,0
0,634
1,937
2,785
3,108
4,944
5,173
6,13
7,447
8,97
9,1253
10,90
11,64
12,329
13,369
14,248
15,863
16,101
17,823
18,326
19,557
20,791
21,898
22,633
23,222
24,669
25,277
26,942
27,945
28,179
29,674
30,334
31,984
32,1252
33,226
34,30
35,182
36,796
37,486
38,987
39,278
40,107
41,31
42,562
43,1176
44,370
45,149
46,412
47,140
48,859
49,100
50,448
51,947
52,528
53,595
54,1024
55,1172
56,978
57,373
58,946
59,113
60,89
61,783
62,379
63,303
64,410
65,147
66,243
67,104
68,862
69,181
70,364
71,93
72,668
73,714
74,55
75,402
76,454
77,594
78,904
79,86
80,938
81,1094
82,712
83,356
84,1139
85,985
86,450
87,215
88,142
89,160
90,471
91,61
92,1133
93,721
94,180
95,666
96,910
97,73
98,786
99,374
100,434
101,1101
102,939
103,829
104,906
105,907
106,643
107,189
108,976
109,313
110,91
111,83
112,417
113,110
114,285
115,593
116,983
117,825
118,353
119,212
120,1057
121,597
122,94
123,87
124,298
125,299
126,22
127,683
128,144
129,564
130,237
131,510
132,521
133,159
134,241
135,352
136,824
137,902
138,832
139,42
140,32
141,124
142,1063
143,444
144,547
145,872
146,167
147,151
148,440
149,635
150,488
151,296
152,287
153,901
154,317
155,281
156,477
157,265
158,1
159,861
160,436
161,644
162,174
163,525
164,795
165,28
166,320
167,319
168,1328
169,1018
170,157
171,451
172,529
173,206
174,92
175,1020
176,328
177,1177
178,291
179,548
180,178
181,213
182,720
183,105
184,743
185,150
186,1215
187,598
188,129
189,148
190,187
191,295
192,391
193,867
194,340
195,982
196,586
197,782
198,871
199,375
200,201
201,403
202,1054
203,260
204,948
205,568
206,868
207,405
208,1019
209,25
210,286
211,453
212,797
213,84
214,205
215,560
216,401
217,441
218,85
219,519
220,71
221,671
222,11
223,640
224,400
225,512
226,185
227,602
228,826
229,940
230,66
231,553
232,637
233,481
