,0
0,352
1,134
2,100
3,705
4,7
5,435
6,563
7,170
8,85
9,645
10,131
11,822
12,477
13,631
14,982
15,707
16,1094
17,315
18,510
19,586
20,410
21,97
22,594
23,569
24,211
25,869
26,479
27,940
28,750
29,524
30,256
31,167
32,630
33,639
34,528
35,107
36,235
37,98
38,317
39,102
40,285
41,109
42,253
43,1056
44,714
45,220
46,976
47,601
48,373
49,434
50,106
51,670
52,607
53,981
54,411
55,334
56,530
57,300
58,587
59,531
60,138
61,1058
62,593
63,911
64,67
65,356
66,1367
67,797
68,863
69,1253
70,513
71,143
72,260
73,488
74,861
75,161
76,172
77,416
78,825
79,668
80,302
81,1172
82,366
83,525
84,287
85,715
86,215
87,747
88,249
89,25
90,521
91,1
92,746
93,80
94,292
95,667
96,15
97,795
98,902
99,335
100,151
101,4
102,141
103,677
104,1328
105,941
106,83
107,1290
108,486
109,199
110,871
111,16
112,564
113,99
114,942
115,867
116,81
117,176
118,437
119,568
120,977
121,197
122,827
123,243
124,357
125,454
126,1018
127,68
128,1252
129,826
130,159
131,898
132,820
133,145
134,244
135,186
136,178
137,278
138,514
139,906
140,3
141,360
142,30
143,480
144,103
145,179
146,91
147,132
148,788
149,280
150,181
151,408
152,136
153,1063
154,636
155,716
156,599
157,633
158,862
159,444
160,319
161,72
162,364
163,870
164,472
165,66
166,985
167,340
168,441
169,180
170,449
171,299
172,144
173,139
174,88
175,591
176,552
177,1054
178,326
179,375
180,60
181,446
182,189
183,642
184,603
185,69
186,823
187,1214
188,221
189,1211
190,369
191,239
192,21
193,174
194,147
195,899
196,129
197,908
198,682
199,590
200,1132
201,833
202,436
203,758
204,378
205,706
206,158
207,291
208,901
209,939
210,401
211,508
212,602
213,606
214,160
215,669
216,596
217,391
218,372
219,518
220,37
221,865
222,162
223,298
224,666
225,787
226,634
227,135
228,157
229,396
230,241
231,555
232,864
233,227
