,0
0,707
1,239
2,400
3,902
4,58
5,517
6,185
7,279
8,446
9,391
10,285
11,443
12,214
13,1
14,682
15,127
16,174
17,637
18,121
19,641
20,132
21,1132
22,184
23,287
24,569
25,248
26,941
27,275
28,281
29,176
30,786
31,141
32,942
33,708
34,899
35,521
36,705
37,439
38,441
39,296
40,939
41,433
42,2
43,83
44,683
45,23
46,168
47,133
48,547
49,299
50,1138
51,797
52,96
53,280
54,980
55,1056
56,288
57,48
58,187
59,11
60,1176
61,276
62,1133
63,590
64,745
65,340
66,75
67,909
68,977
69,110
70,869
71,56
72,516
73,633
74,80
75,1328
76,432
77,509
78,173
79,15
80,335
81,638
82,1139
83,742
84,44
85,379
86,563
87,668
88,873
89,371
90,1249
91,264
92,512
93,1173
94,334
95,437
96,828
97,251
98,1251
99,794
100,492
101,163
102,293
103,476
104,226
105,870
106,241
107,830
108,667
109,605
110,363
111,634
112,720
113,484
114,450
115,22
116,750
117,553
118,128
119,65
120,790
121,596
122,791
123,370
124,362
125,862
126,1098
127,1016
128,600
129,62
130,265
131,906
132,297
133,138
134,864
135,721
136,180
137,903
138,642
139,256
140,1097
141,108
142,753
143,377
144,20
145,944
146,863
147,412
148,89
149,452
150,940
151,369
152,354
153,30
154,45
155,73
156,1018
157,3
158,147
159,61
160,472
161,404
162,99
163,332
164,1062
165,867
166,822
167,674
168,519
169,171
170,982
171,598
172,824
173,529
174,243
175,1329
176,1094
177,410
178,124
179,510
180,274
181,1063
182,597
183,520
184,315
185,444
186,1093
187,36
188,402
189,530
190,93
191,440
192,747
193,60
194,101
195,178
196,744
197,477
198,643
199,943
200,157
201,678
202,480
203,329
204,645
205,206
206,162
207,832
208,1250
209,68
210,900
211,213
212,144
213,25
214,627
215,471
216,166
217,486
218,835
219,526
220,948
221,150
222,628
223,523
224,560
225,820
226,183
227,55
228,445
229,372
230,562
231,938
232,1215
233,52
