,0
0,374
1,514
2,239
3,754
4,1176
5,982
6,873
7,55
8,635
9,600
10,221
11,669
12,256
13,1329
14,790
15,742
16,592
17,788
18,980
19,861
20,712
21,529
22,705
23,368
24,139
25,16
26,56
27,1093
28,134
29,945
30,300
31,986
32,118
33,642
34,627
35,436
36,625
37,548
38,832
39,594
40,62
41,1097
42,289
43,667
44,218
45,547
46,172
47,628
48,59
49,641
50,1134
51,911
52,519
53,25
54,520
55,902
56,1054
57,1101
58,74
59,400
60,249
61,49
62,103
63,1250
64,480
65,303
66,50
67,214
68,146
69,169
70,1020
71,358
72,377
73,521
74,1057
75,563
76,531
77,515
78,363
79,784
80,40
81,978
82,48
83,352
84,1211
85,626
86,319
87,492
88,175
89,1100
90,375
91,903
92,64
93,2
94,602
95,67
96,148
97,168
98,128
99,634
100,557
101,1366
102,107
103,440
104,795
105,288
106,560
107,830
108,292
109,909
110,60
111,569
112,403
113,720
114,82
115,69
116,825
117,638
118,47
119,22
120,1
121,362
122,125
123,68
124,9
125,510
126,1210
127,166
128,1290
129,286
130,298
131,197
132,250
133,599
134,100
135,336
136,511
137,210
138,84
139,373
140,900
141,791
142,104
143,508
144,704
145,30
146,607
147,750
148,71
149,70
150,589
151,73
152,83
153,180
154,898
155,438
156,53
157,1019
158,328
159,640
160,868
161,666
162,203
163,178
164,707
165,410
166,274
167,556
168,859
169,165
170,1098
171,1063
172,119
173,170
174,472
175,1253
176,163
177,783
178,829
179,714
180,827
181,1058
182,365
183,164
184,302
185,393
186,361
187,401
188,122
189,127
190,716
191,187
192,907
193,58
194,72
195,678
196,979
197,1174
198,102
199,11
200,1172
201,320
202,15
203,469
204,184
205,516
206,121
207,28
208,834
209,793
210,325
211,158
212,199
213,188
214,248
215,391
216,455
217,630
218,1062
219,101
220,66
221,174
222,167
223,471
224,13
225,137
226,46
227,294
228,553
229,215
230,564
231,417
232,674
233,676
