,0
0,1138
1,50
2,1101
3,86
4,444
5,206
6,150
7,822
8,250
9,329
10,239
11,13
12,516
13,21
14,402
15,67
16,492
17,626
18,436
19,1097
20,352
21,201
22,183
23,53
24,134
25,488
26,258
27,628
28,52
29,126
30,508
31,95
32,188
33,629
34,103
35,72
36,986
37,98
38,1249
39,173
40,237
41,746
42,157
43,792
44,942
45,631
46,373
47,15
48,284
49,177
50,243
51,1016
52,824
53,408
54,20
55,265
56,170
57,166
58,606
59,376
60,1253
61,441
62,527
63,58
64,64
65,1366
66,334
67,100
68,1252
69,96
70,547
71,860
72,411
73,509
74,1025
75,480
76,865
77,793
78,487
79,73
80,595
81,982
82,97
83,251
84,395
85,905
86,868
87,1099
88,393
89,674
90,455
91,716
92,827
93,1093
94,210
95,132
96,638
97,221
98,282
99,555
100,596
101,587
102,1024
103,315
104,36
105,74
106,301
107,363
108,264
109,324
110,189
111,1174
112,1172
113,987
114,102
115,205
116,162
117,669
118,900
119,405
120,56
121,1212
122,437
123,41
124,867
125,299
126,359
127,430
128,453
129,47
130,472
131,676
132,55
133,159
134,898
135,31
136,515
137,185
138,79
139,1250
140,1290
141,1177
142,1329
143,796
144,11
145,666
146,341
147,949
148,1094
149,215
150,871
151,75
152,82
153,471
154,524
155,830
156,828
157,442
158,133
159,93
160,823
161,670
162,984
163,227
164,285
165,379
166,167
167,295
168,873
169,523
170,4
171,859
172,1054
173,744
174,981
175,136
176,448
177,179
178,906
179,220
180,135
181,120
182,683
183,358
184,1405
185,976
186,66
187,212
188,677
189,783
190,125
191,745
192,832
193,137
194,253
195,54
196,983
197,451
198,637
199,446
200,169
201,948
202,161
203,106
204,377
205,60
206,182
207,786
208,714
209,433
210,51
211,678
212,479
213,435
214,593
215,938
216,432
217,520
218,9
219,557
220,511
221,110
222,591
223,940
224,512
225,758
226,45
227,493
228,603
229,1251
230,70
231,281
232,63
233,235
