,0
0,326
1,134
2,1099
3,789
4,289
5,358
6,205
7,674
8,44
9,822
10,978
11,180
12,108
13,785
14,203
15,452
16,104
17,787
18,606
19,184
20,1101
21,292
22,359
23,146
24,824
25,947
26,1025
27,476
28,515
29,20
30,182
31,218
32,983
33,516
34,55
35,859
36,508
37,47
38,278
39,944
40,282
41,1291
42,910
43,433
44,161
45,486
46,1252
47,221
48,626
49,93
50,332
51,45
52,940
53,1249
54,721
55,329
56,862
57,451
58,127
59,37
60,169
61,296
62,793
63,11
64,590
65,211
66,1094
67,945
68,176
69,938
70,860
71,149
72,1097
73,598
74,484
75,374
76,633
77,905
78,373
79,259
80,286
81,480
82,1016
83,301
84,53
85,52
86,364
87,403
88,366
89,391
90,88
91,256
92,827
93,175
94,825
95,181
96,937
97,548
98,303
99,98
100,363
101,285
102,520
103,511
104,707
105,121
106,168
107,243
108,481
109,592
110,96
111,408
112,587
113,360
114,949
115,147
116,71
117,3
118,530
119,1328
120,227
121,58
122,554
123,59
124,746
125,258
126,299
127,297
128,871
129,531
130,24
131,375
132,588
133,552
134,212
135,450
136,367
137,441
138,453
139,472
140,49
141,412
142,160
143,439
144,553
145,677
146,1020
147,89
148,744
149,378
150,510
151,705
152,1211
153,676
154,514
155,368
156,61
157,284
158,275
159,92
160,260
161,642
162,1062
163,165
164,524
165,715
166,509
167,144
168,54
169,65
170,513
171,361
172,716
173,669
174,591
175,185
176,683
177,32
178,125
179,563
180,759
181,199
182,405
183,902
184,139
185,170
186,1174
187,172
188,124
189,1132
190,708
191,295
192,437
193,36
194,873
195,783
196,334
197,355
198,666
199,416
200,641
201,362
202,747
203,605
204,210
205,279
206,712
207,1018
208,555
209,625
210,31
211,395
212,790
213,753
214,67
215,493
216,469
217,831
218,1171
219,479
220,435
221,742
222,1366
223,376
224,1138
225,828
226,23
227,670
228,562
229,220
230,265
231,15
232,110
233,97
