,0
0,284
1,139
2,787
3,432
4,2
5,365
6,709
7,514
8,179
9,37
10,69
11,218
12,235
13,834
14,241
15,111
16,157
17,274
18,828
19,444
20,291
21,1250
22,265
23,174
24,25
25,53
26,447
27,189
28,595
29,373
30,396
31,940
32,300
33,21
34,239
35,147
36,16
37,868
38,7
39,864
40,22
41,83
42,983
43,249
44,315
45,901
46,24
47,11
48,259
49,906
50,92
51,299
52,48
53,785
54,320
55,557
56,173
57,45
58,986
59,205
60,158
61,904
62,437
63,984
64,1249
65,910
66,981
67,276
68,15
69,352
70,715
71,1291
72,404
73,405
74,643
75,478
76,705
77,140
78,89
79,860
80,1138
81,1366
82,443
83,788
84,393
85,275
86,793
87,642
88,3
89,589
90,630
91,356
92,597
93,88
94,518
95,203
96,1177
97,907
98,172
99,169
100,74
101,441
102,334
103,40
104,281
105,93
106,677
107,508
108,371
109,113
110,905
111,445
112,824
113,237
114,744
115,568
116,1175
117,70
118,313
119,945
120,283
121,248
122,1063
123,96
124,176
125,476
126,102
127,712
128,481
129,369
130,516
131,149
132,151
133,452
134,170
135,1099
136,820
137,282
138,509
139,161
140,747
141,317
142,716
143,753
144,434
145,98
146,797
147,831
148,939
149,1094
150,62
151,1329
152,598
153,134
154,898
155,1056
156,251
157,366
158,826
159,1367
160,183
161,295
162,529
163,872
164,182
165,32
166,453
167,601
168,13
169,553
170,367
171,65
172,50
173,554
174,171
175,480
176,341
177,410
178,790
179,949
180,49
181,144
182,55
183,319
184,303
185,206
186,1062
187,332
188,288
189,363
190,354
191,148
192,91
193,1016
194,1176
195,1173
196,199
197,63
198,289
199,329
200,1134
201,359
202,865
203,947
204,186
205,67
206,31
207,109
208,1253
209,450
210,796
211,95
212,361
213,1252
214,215
215,526
216,859
217,1054
218,586
219,635
220,720
221,360
222,375
223,54
224,640
225,455
226,298
227,666
228,1290
229,42
230,296
231,106
232,592
233,641
