,0
0,1174
1,671
2,289
3,370
4,122
5,40
6,983
7,197
8,1057
9,173
10,708
11,260
12,53
13,371
14,31
15,3
16,243
17,492
18,86
19,794
20,976
21,488
22,668
23,476
24,826
25,982
26,1210
27,469
28,1405
29,943
30,531
31,214
32,562
33,753
34,833
35,140
36,56
37,48
38,106
39,938
40,902
41,218
42,125
43,66
44,302
45,530
46,358
47,759
48,523
49,203
50,642
51,182
52,640
53,83
54,907
55,977
56,130
57,258
58,1132
59,364
60,438
61,412
62,1093
63,317
64,715
65,67
66,320
67,589
68,213
69,226
70,987
71,479
72,172
73,948
74,785
75,110
76,7
77,324
78,144
79,1329
80,71
81,104
82,30
83,1099
84,905
85,372
86,84
87,222
88,249
89,827
90,157
91,1054
92,211
93,411
94,42
95,939
96,113
97,1213
98,1212
99,391
100,408
101,825
102,137
103,797
104,862
105,683
106,265
107,908
108,354
109,400
110,165
111,1252
112,900
113,706
114,296
115,108
116,275
117,978
118,147
119,87
120,598
121,60
122,830
123,431
124,633
125,363
126,160
127,440
128,1063
129,451
130,674
131,941
132,782
133,63
134,139
135,253
136,401
137,166
138,301
139,1175
140,705
141,101
142,1253
143,368
144,168
145,430
146,709
147,124
148,1025
149,822
150,65
151,100
152,592
153,285
154,446
155,437
156,292
157,4
158,336
159,88
160,98
161,450
162,868
163,161
164,861
165,133
166,1211
167,557
168,102
169,326
170,1094
171,516
172,1100
173,221
174,13
175,92
176,587
177,319
178,46
179,107
180,821
181,340
182,237
183,597
184,786
185,212
186,373
187,129
188,186
189,603
190,509
191,873
192,1366
193,792
194,638
195,527
196,73
197,148
198,528
199,183
200,51
201,486
202,1177
203,205
204,281
205,360
206,379
207,374
208,170
209,472
210,220
211,118
212,909
213,178
214,1290
215,831
216,215
217,378
218,511
219,471
220,1251
221,871
222,793
223,1215
224,525
225,593
226,644
227,484
228,277
229,366
230,201
231,784
232,121
233,946
