,0
0,939
1,1367
2,671
3,1096
4,169
5,24
6,949
7,1100
8,447
9,353
10,706
11,1025
12,789
13,528
14,940
15,644
16,71
17,948
18,790
19,161
20,752
21,235
22,826
23,516
24,906
25,514
26,241
27,327
28,371
29,1095
30,901
31,139
32,746
33,747
34,441
35,520
36,524
37,201
38,987
39,170
40,821
41,361
42,781
43,97
44,352
45,786
46,294
47,277
48,360
49,1063
50,511
51,375
52,674
53,56
54,1058
55,264
56,868
57,157
58,121
59,643
60,124
61,522
62,141
63,450
64,754
65,280
66,118
67,358
68,560
69,340
70,564
71,634
72,85
73,797
74,478
75,451
76,11
77,237
78,285
79,670
80,432
81,106
82,607
83,872
84,179
85,590
86,150
87,593
88,448
89,904
90,60
91,73
92,42
93,137
94,197
95,160
96,408
97,86
98,794
99,391
100,832
101,111
102,568
103,354
104,625
105,292
106,164
107,126
108,1139
109,184
110,123
111,221
112,172
113,147
114,131
115,181
116,1132
117,28
118,82
119,864
120,45
121,820
122,369
123,513
124,1249
125,1
126,521
127,636
128,1024
129,547
130,95
131,149
132,79
133,476
134,58
135,976
136,548
137,834
138,72
139,1252
140,783
141,705
142,606
143,1171
144,404
145,104
146,433
147,281
148,1172
149,411
150,1094
151,862
152,16
153,313
154,594
155,315
156,555
157,488
158,64
159,260
160,979
161,258
162,1366
163,1054
164,22
165,1290
166,248
167,709
168,716
169,402
170,303
171,175
172,395
173,187
174,159
175,357
176,59
177,66
178,403
179,136
180,1173
181,865
182,787
183,866
184,89
185,527
186,373
187,43
188,944
189,1214
190,480
191,588
192,788
193,589
194,326
195,325
196,185
197,938
198,563
199,83
200,442
201,603
202,518
203,9
204,393
205,471
206,355
207,15
208,626
209,678
210,715
211,211
212,275
213,80
214,487
215,945
216,745
217,295
218,909
219,50
220,1099
221,220
222,113
223,1138
224,135
225,362
226,586
227,439
228,438
229,1177
230,188
231,437
232,176
233,1176
