,0
0,313
1,405
2,244
3,639
4,417
5,588
6,299
7,797
8,264
9,86
10,753
11,440
12,21
13,454
14,54
15,133
16,53
17,99
18,2
19,980
20,334
21,976
22,666
23,509
24,374
25,939
26,982
27,279
28,552
29,130
30,1132
31,909
32,373
33,211
34,128
35,412
36,439
37,220
38,227
39,84
40,430
41,73
42,669
43,637
44,987
45,275
46,183
47,668
48,789
49,352
50,410
51,866
52,453
53,528
54,645
55,1250
56,197
57,367
58,56
59,907
60,43
61,169
62,516
63,101
64,492
65,243
66,68
67,28
68,743
69,671
70,396
71,235
72,525
73,25
74,902
75,1249
76,641
77,607
78,526
79,1101
80,638
81,102
82,379
83,867
84,444
85,358
86,527
87,469
88,290
89,747
90,942
91,900
92,249
93,548
94,1328
95,822
96,557
97,182
98,945
99,104
100,1095
101,201
102,488
103,598
104,166
105,606
106,1212
107,16
108,87
109,1329
110,32
111,1174
112,625
113,30
114,163
115,448
116,328
117,1100
118,119
119,108
120,441
121,281
122,796
123,94
124,898
125,443
126,23
127,285
128,985
129,404
130,1172
131,159
132,859
133,146
134,144
135,315
136,643
137,282
138,603
139,633
140,911
141,356
142,71
143,943
144,1213
145,13
146,371
147,529
148,829
149,402
150,758
151,682
152,823
153,47
154,174
155,283
156,260
157,148
158,705
159,1138
160,759
161,58
162,109
163,901
164,89
165,592
166,82
167,1097
168,820
169,218
170,65
171,493
172,517
173,88
174,203
175,434
176,678
177,85
178,161
179,335
180,1099
181,1054
182,162
183,55
184,259
185,176
186,1171
187,52
188,949
189,977
190,515
191,445
192,301
193,105
194,788
195,134
196,522
197,983
198,181
199,61
200,568
201,317
202,1210
203,296
204,1020
205,781
206,188
207,595
208,519
209,400
210,329
211,212
212,514
213,40
214,860
215,294
216,674
217,520
218,940
219,452
220,531
221,1253
222,147
223,521
224,42
225,112
226,593
227,46
228,481
229,742
230,450
231,449
232,1134
233,981
