,0
0,591
1,796
2,137
3,871
4,210
5,487
6,939
7,66
8,469
9,943
10,340
11,96
12,1291
13,120
14,158
15,52
16,1175
17,138
18,510
19,635
20,90
21,243
22,248
23,1250
24,512
25,365
26,1366
27,787
28,515
29,484
30,835
31,56
32,127
33,130
34,157
35,89
36,68
37,716
38,79
39,284
40,132
41,303
42,201
43,554
44,374
45,315
46,97
47,136
48,369
49,144
50,287
51,280
52,519
53,548
54,179
55,604
56,54
57,486
58,603
59,869
60,91
61,789
62,677
63,445
64,525
65,69
66,259
67,11
68,88
69,508
70,105
71,1019
72,366
73,416
74,1018
75,637
76,493
77,297
78,948
79,62
80,218
81,145
82,634
83,824
84,286
85,395
86,937
87,1405
88,188
89,944
90,163
91,707
92,61
93,63
94,708
95,258
96,252
97,251
98,518
99,674
100,832
101,72
102,175
103,709
104,602
105,759
106,60
107,334
108,529
109,134
110,94
111,1099
112,793
113,1093
114,747
115,453
116,861
117,143
118,46
119,206
120,488
121,378
122,41
123,1172
124,20
125,393
126,357
127,250
128,44
129,666
130,1056
131,644
132,169
133,165
134,396
135,279
136,148
137,898
138,911
139,74
140,1290
141,638
142,168
143,239
144,1063
145,430
146,371
147,58
148,181
149,121
150,355
151,184
152,863
153,607
154,4
155,1020
156,326
157,1367
158,214
159,1095
160,109
161,57
162,669
163,403
164,872
165,43
166,1328
167,123
168,826
169,289
170,788
171,827
172,1138
173,411
174,171
175,859
176,100
177,569
178,825
179,667
180,178
181,283
182,527
183,274
184,626
185,867
186,356
187,823
188,93
189,553
190,352
191,632
192,122
193,106
194,133
195,1096
196,85
197,1057
198,979
199,678
200,472
201,606
202,182
203,642
204,213
205,595
206,302
207,901
208,300
209,828
210,253
211,625
212,363
213,372
214,185
215,84
216,985
217,476
218,598
219,24
220,260
221,404
222,605
223,753
224,187
225,443
226,899
227,80
228,32
229,640
230,281
231,299
232,277
233,594
