,0
0,786
1,210
2,439
3,945
4,276
5,159
6,754
7,438
8,454
9,327
10,214
11,359
12,1100
13,403
14,445
15,1329
16,112
17,4
18,68
19,103
20,256
21,515
22,594
23,1405
24,174
25,158
26,823
27,1098
28,24
29,150
30,125
31,1058
32,471
33,395
34,1016
35,667
36,396
37,391
38,820
39,983
40,512
41,2
42,1174
43,982
44,508
45,289
46,332
47,252
48,1020
49,40
50,645
51,416
52,21
53,140
54,203
55,95
56,1367
57,872
58,206
59,361
60,1172
61,447
62,378
63,452
64,554
65,94
66,481
67,135
68,376
69,599
70,162
71,121
72,43
73,1177
74,831
75,453
76,787
77,1
78,93
79,943
80,1210
81,73
82,300
83,100
84,522
85,822
86,47
87,597
88,569
89,291
90,866
91,401
92,492
93,113
94,794
95,1101
96,30
97,379
98,792
99,859
100,759
101,826
102,138
103,678
104,1018
105,212
106,1175
107,118
108,789
109,163
110,294
111,552
112,175
113,942
114,169
115,639
116,179
117,435
118,910
119,981
120,861
121,564
122,56
123,469
124,1290
125,15
126,864
127,74
128,249
129,243
130,939
131,555
132,23
133,630
134,357
135,984
136,25
137,531
138,67
139,299
140,402
141,1251
142,301
143,370
144,188
145,75
146,54
147,235
148,171
149,368
150,627
151,358
152,493
153,900
154,136
155,442
156,86
157,218
158,668
159,288
160,796
161,860
162,275
163,977
164,674
165,13
166,290
167,237
168,61
169,412
170,443
171,127
172,430
173,784
174,715
175,48
176,1132
177,45
178,62
179,1096
180,529
181,102
182,197
183,705
184,985
185,636
186,355
187,1019
188,222
189,1291
190,1214
191,797
192,433
193,1133
194,111
195,604
196,1213
197,41
198,1134
199,178
200,563
201,221
202,986
203,641
204,903
205,909
206,410
207,758
208,148
209,251
210,37
211,82
212,940
213,215
214,867
215,326
216,341
217,128
218,511
219,637
220,828
221,830
222,293
223,295
224,298
225,783
226,436
227,282
228,477
229,57
230,20
231,898
232,129
233,85
