,0
0,1018
1,148
2,287
3,644
4,391
5,900
6,435
7,569
8,821
9,826
10,484
11,61
12,136
13,601
14,1253
15,412
16,831
17,91
18,319
19,335
20,594
21,627
22,752
23,1096
24,1250
25,132
26,405
27,636
28,23
29,376
30,302
31,165
32,589
33,449
34,591
35,400
36,1172
37,258
38,317
39,824
40,1173
41,364
42,28
43,251
44,105
45,24
46,201
47,60
48,259
49,1329
50,508
51,47
52,788
53,4
54,178
55,51
56,1062
57,557
58,792
59,976
60,379
61,73
62,15
63,341
64,143
65,493
66,292
67,1171
68,597
69,555
70,378
71,716
72,49
73,184
74,983
75,667
76,1252
77,340
78,635
79,138
80,293
81,708
82,563
83,785
84,668
85,172
86,55
87,37
88,177
89,1101
90,1138
91,85
92,275
93,602
94,787
95,7
96,110
97,92
98,41
99,1099
100,393
101,20
102,226
103,104
104,213
105,186
106,978
107,54
108,1132
109,361
110,864
111,118
112,65
113,632
114,402
115,160
116,210
117,64
118,677
119,410
120,1097
121,439
122,599
123,249
124,781
125,564
126,712
127,21
128,13
129,939
130,835
131,328
132,638
133,790
134,560
135,1016
136,513
137,126
138,525
139,220
140,411
141,93
142,548
143,904
144,205
145,1176
146,164
147,128
148,441
149,530
150,750
151,977
152,678
153,169
154,1291
155,674
156,355
157,902
158,911
159,1367
160,825
161,75
162,16
163,1177
164,243
165,187
166,709
167,666
168,70
169,80
170,1063
171,476
172,370
173,244
174,288
175,863
176,363
177,1133
178,127
179,320
180,480
181,108
182,315
183,416
184,206
185,130
186,1211
187,947
188,982
189,274
190,48
191,158
192,786
193,185
194,30
195,524
196,607
197,124
198,250
199,944
200,943
201,368
202,53
203,63
204,630
205,58
206,746
207,634
208,88
209,587
210,833
211,252
212,830
213,568
214,1054
215,94
216,865
217,173
218,285
219,820
220,907
221,50
222,942
223,511
224,97
225,1249
226,139
227,478
228,606
229,265
230,450
231,598
232,221
233,100
