,0
0,61
1,166
2,979
3,141
4,708
5,364
6,187
7,151
8,555
9,547
10,1138
11,303
12,714
13,157
14,759
15,313
16,706
17,478
18,165
19,70
20,721
21,259
22,607
23,69
24,629
25,226
26,479
27,367
28,113
29,592
30,1174
31,790
32,134
33,1215
34,42
35,298
36,601
37,46
38,24
39,25
40,62
41,439
42,87
43,641
44,374
45,948
46,130
47,516
48,13
49,1172
50,16
51,103
52,944
53,43
54,203
55,175
56,1062
57,791
58,80
59,862
60,21
61,606
62,716
63,517
64,978
65,372
66,89
67,835
68,260
69,493
70,135
71,911
72,328
73,440
74,149
75,1101
76,237
77,1328
78,1093
79,119
80,143
81,983
82,133
83,826
84,1213
85,832
86,901
87,443
88,300
89,628
90,142
91,902
92,123
93,645
94,1100
95,239
96,252
97,416
98,126
99,176
100,178
101,296
102,57
103,671
104,674
105,91
106,548
107,137
108,302
109,370
110,984
111,265
112,511
113,72
114,83
115,1133
116,587
117,712
118,446
119,900
120,146
121,365
122,1139
123,448
124,438
125,227
126,980
127,249
128,48
129,821
130,519
131,796
132,1291
133,401
134,1025
135,431
136,278
137,375
138,1171
139,589
140,588
141,677
142,898
143,136
144,508
145,138
146,167
147,987
148,640
149,66
150,943
151,744
152,293
153,454
154,64
155,480
156,523
157,669
158,635
159,356
160,1058
161,515
162,53
163,509
164,668
165,107
166,909
167,747
168,173
169,472
170,676
171,678
172,326
173,79
174,50
175,37
176,206
177,1057
178,58
179,1329
180,23
181,221
182,28
183,280
184,49
185,828
186,182
187,786
188,412
189,797
190,171
191,820
192,905
193,283
194,1054
195,369
196,251
197,1024
198,54
199,599
200,434
201,1095
202,789
203,831
204,287
205,97
206,188
207,210
208,794
209,131
210,301
211,132
212,481
213,642
214,638
215,112
216,279
217,445
218,121
219,140
220,127
221,277
222,289
223,218
224,586
225,743
226,9
227,393
228,258
229,68
230,526
231,67
232,715
233,704
