,0
0,354
1,405
2,677
3,588
4,328
5,340
6,53
7,517
8,188
9,40
10,366
11,910
12,160
13,785
14,1020
15,102
16,391
17,754
18,1210
19,80
20,512
21,821
22,669
23,295
24,865
25,165
26,28
27,784
28,163
29,46
30,525
31,37
32,74
33,986
34,447
35,783
36,451
37,594
38,143
39,24
40,105
41,604
42,1252
43,1174
44,790
45,631
46,226
47,643
48,302
49,941
50,508
51,184
52,47
53,982
54,786
55,528
56,287
57,945
58,353
59,1172
60,362
61,983
62,744
63,898
64,55
65,431
66,134
67,453
68,151
69,248
70,169
71,197
72,492
73,175
74,65
75,172
76,641
77,721
78,598
79,109
80,250
81,902
82,1212
83,369
84,280
85,221
86,1025
87,157
88,56
89,758
90,296
91,181
92,199
93,526
94,379
95,452
96,70
97,368
98,747
99,373
100,43
101,187
102,938
103,976
104,1175
105,72
106,374
107,637
108,797
109,50
110,258
111,868
112,185
113,509
114,1
115,434
116,524
117,521
118,867
119,237
120,564
121,859
122,752
123,161
124,1328
125,31
126,511
127,64
128,1057
129,1214
130,244
131,750
132,107
133,171
134,290
135,904
136,313
137,54
138,158
139,635
140,1249
141,445
142,824
143,1098
144,324
145,1100
146,477
147,645
148,136
149,547
150,435
151,327
152,252
153,835
154,742
155,1062
156,820
157,125
158,281
159,529
160,1095
161,2
162,446
163,359
164,832
165,600
166,442
167,834
168,417
169,335
170,352
171,122
172,443
173,440
174,1171
175,145
176,408
177,91
178,127
179,103
180,444
181,789
182,830
183,218
184,132
185,476
186,1132
187,256
188,716
189,831
190,1138
191,634
192,300
193,90
194,531
195,947
196,781
197,239
198,833
199,1211
200,144
201,1133
202,341
203,215
204,1173
205,439
206,141
207,1016
208,596
209,112
210,568
211,530
212,704
213,642
214,949
215,944
216,638
217,284
218,98
219,746
220,251
221,243
222,92
223,861
224,1134
225,148
226,1096
227,186
228,1176
229,827
230,79
231,4
232,275
233,1250
