,0
0,984
1,408
2,288
3,587
4,674
5,492
6,436
7,86
8,631
9,122
10,291
11,948
12,185
13,162
14,569
15,553
16,601
17,597
18,136
19,300
20,833
21,986
22,139
23,1054
24,823
25,11
26,1
27,120
28,264
29,188
30,81
31,362
32,51
33,171
34,368
35,370
36,525
37,118
38,516
39,826
40,1171
41,68
42,552
43,435
44,96
45,949
46,634
47,867
48,46
49,213
50,40
51,782
52,562
53,746
54,124
55,279
56,636
57,794
58,75
59,181
60,179
61,177
62,24
63,603
64,978
65,284
66,157
67,2
68,328
69,825
70,109
71,1328
72,793
73,92
74,36
75,1058
76,1019
77,91
78,902
79,939
80,515
81,868
82,62
83,683
84,31
85,1250
86,249
87,131
88,160
89,175
90,1063
91,783
92,626
93,1176
94,317
95,16
96,100
97,759
98,864
99,872
100,640
101,187
102,1098
103,197
104,1056
105,105
106,602
107,127
108,281
109,606
110,859
111,548
112,488
113,1020
114,15
115,378
116,123
117,259
118,52
119,828
120,486
121,324
122,151
123,704
124,352
125,375
126,834
127,101
128,97
129,444
130,705
131,354
132,983
133,860
134,744
135,214
136,440
137,1172
138,982
139,906
140,64
141,944
142,297
143,715
144,453
145,361
146,625
147,63
148,832
149,121
150,667
151,215
152,183
153,176
154,45
155,605
156,556
157,74
158,54
159,130
160,274
161,178
162,379
163,355
164,1094
165,1139
166,518
167,366
168,530
169,3
170,632
171,141
172,98
173,148
174,71
175,106
176,404
177,909
178,180
179,110
180,135
181,789
182,712
183,313
184,7
185,43
186,67
187,13
188,239
189,1057
190,265
191,417
192,628
193,835
194,1101
195,146
196,37
197,400
198,295
199,221
200,227
201,206
202,21
203,596
204,1097
205,22
206,677
207,174
208,786
209,788
210,554
211,745
212,244
213,633
214,784
215,396
216,563
217,138
218,643
219,125
220,635
221,315
222,1290
223,644
224,947
225,476
226,908
227,441
228,172
229,903
230,752
231,523
232,668
233,946
