,0
0,978
1,781
2,181
3,313
4,341
5,138
6,281
7,453
8,439
9,157
10,820
11,302
12,258
13,1019
14,516
15,317
16,445
17,356
18,785
19,900
20,275
21,446
22,1253
23,103
24,524
25,129
26,450
27,442
28,357
29,248
30,477
31,371
32,759
33,443
34,81
35,866
36,677
37,678
38,825
39,365
40,372
41,437
42,454
43,1
44,789
45,125
46,720
47,1020
48,45
49,597
50,556
51,859
52,368
53,327
54,714
55,902
56,984
57,631
58,203
59,112
60,364
61,1096
62,221
63,449
64,133
65,670
66,183
67,220
68,134
69,49
70,189
71,1251
72,285
73,277
74,1134
75,86
76,400
77,438
78,943
79,1025
80,287
81,355
82,237
83,831
84,1366
85,295
86,705
87,94
88,667
89,253
90,315
91,750
92,712
93,171
94,1098
95,319
96,706
97,265
98,1101
99,531
100,552
101,907
102,827
103,521
104,292
105,142
106,163
107,197
108,1095
109,783
110,823
111,89
112,828
113,871
114,640
115,61
116,605
117,949
118,554
119,790
120,127
121,215
122,601
123,754
124,279
125,1100
126,354
127,23
128,280
129,283
130,707
131,361
132,471
133,432
134,79
135,288
136,108
137,69
138,1054
139,1133
140,1173
141,945
142,514
143,563
144,865
145,746
146,123
147,160
148,300
149,201
150,87
151,182
152,260
153,366
154,235
155,744
156,214
157,869
158,187
159,908
160,1210
161,130
162,944
163,606
164,683
165,284
166,46
167,1215
168,527
169,1093
170,592
171,587
172,72
173,867
174,210
175,395
176,369
177,16
178,472
179,747
180,784
181,176
182,830
183,174
184,901
185,21
186,57
187,42
188,162
189,60
190,568
191,860
192,904
193,569
194,249
195,586
196,65
197,362
198,291
199,31
200,7
201,835
202,32
203,861
204,352
205,36
206,868
207,1367
208,906
209,298
210,1175
211,299
212,752
213,1174
214,282
215,822
216,522
217,121
218,396
219,903
220,444
221,137
222,353
223,276
224,905
225,140
226,105
227,625
228,374
229,637
230,293
231,635
232,794
233,43
