,0
0,287
1,379
2,793
3,302
4,102
5,118
6,158
7,365
8,353
9,11
10,442
11,180
12,794
13,758
14,455
15,96
16,159
17,68
18,94
19,293
20,861
21,977
22,640
23,721
24,563
25,1134
26,201
27,151
28,759
29,55
30,820
31,188
32,1016
33,360
34,44
35,642
36,709
37,285
38,23
39,869
40,638
41,596
42,1057
43,1366
44,528
45,454
46,396
47,125
48,1176
49,471
50,403
51,604
52,1405
53,666
54,1097
55,164
56,74
57,57
58,4
59,556
60,708
61,868
62,430
63,43
64,292
65,120
66,493
67,898
68,587
69,588
70,643
71,979
72,603
73,1213
74,553
75,358
76,260
77,299
78,131
79,791
80,3
81,134
82,133
83,453
84,595
85,277
86,36
87,221
88,222
89,173
90,1019
91,863
92,326
93,828
94,163
95,985
96,907
97,825
98,136
99,30
100,220
101,1
102,121
103,124
104,1063
105,602
106,89
107,438
108,606
109,105
110,444
111,943
112,375
113,949
114,1024
115,515
116,178
117,783
118,941
119,2
120,97
121,160
122,904
123,211
124,80
125,590
126,512
127,214
128,670
129,747
130,1096
131,37
132,750
133,83
134,980
135,518
136,789
137,290
138,478
139,45
140,983
141,177
142,481
143,25
144,139
145,514
146,530
147,591
148,448
149,286
150,634
151,441
152,823
153,479
154,644
155,352
156,586
157,143
158,334
159,174
160,168
161,88
162,744
163,1095
164,900
165,948
166,450
167,241
168,16
169,166
170,487
171,743
172,447
173,175
174,1093
175,827
176,629
177,142
178,402
179,525
180,371
181,54
182,859
183,1025
184,753
185,62
186,671
187,523
188,939
189,520
190,435
191,432
192,212
193,908
194,513
195,279
196,71
197,715
198,264
199,1100
200,531
201,873
202,374
203,127
204,59
205,185
206,824
207,391
208,1099
209,122
210,678
211,81
212,524
213,1252
214,625
215,362
216,601
217,986
218,95
219,32
220,1138
221,340
222,521
223,443
224,107
225,137
226,712
227,439
228,436
229,947
230,372
231,148
232,51
233,300
