,0
0,301
1,531
2,377
3,1100
4,157
5,36
6,899
7,357
8,58
9,405
10,590
11,596
12,1215
13,55
14,227
15,197
16,944
17,750
18,1176
19,97
20,639
21,379
22,51
23,206
24,243
25,30
26,150
27,25
28,410
29,363
30,635
31,508
32,469
33,354
34,643
35,1101
36,1249
37,986
38,514
39,334
40,795
41,137
42,642
43,28
44,597
45,11
46,108
47,522
48,159
49,52
50,1057
51,1139
52,113
53,552
54,945
55,437
56,359
57,393
58,183
59,1175
60,512
61,863
62,904
63,319
64,634
65,873
66,220
67,99
68,556
69,259
70,199
71,60
72,94
73,374
74,296
75,861
76,1329
77,162
78,1290
79,367
80,203
81,185
82,109
83,1133
84,287
85,139
86,1063
87,1098
88,100
89,315
90,187
91,721
92,402
93,1171
94,1177
95,370
96,517
97,295
98,408
99,704
100,300
101,606
102,417
103,181
104,982
105,826
106,93
107,706
108,20
109,127
110,186
111,516
112,708
113,557
114,1024
115,1025
116,149
117,628
118,1210
119,239
120,356
121,632
122,523
123,946
124,521
125,144
126,244
127,84
128,782
129,57
130,674
131,1172
132,290
133,400
134,678
135,1405
136,65
137,983
138,592
139,50
140,160
141,189
142,90
143,66
144,416
145,133
146,525
147,1094
148,752
149,910
150,86
151,1093
152,412
153,178
154,46
155,53
156,299
157,1132
158,633
159,828
160,441
161,106
162,712
163,1328
164,256
165,91
166,947
167,1016
168,131
169,903
170,102
171,325
172,96
173,132
174,898
175,37
176,439
177,291
178,786
179,222
180,630
181,676
182,80
183,509
184,901
185,1252
186,602
187,124
188,444
189,487
190,432
191,276
192,285
193,362
194,979
195,670
196,403
197,121
198,364
199,249
200,978
201,1173
202,869
203,288
204,1250
205,715
206,327
207,599
208,823
209,336
210,1054
211,1058
212,1020
213,88
214,834
215,754
216,120
217,595
218,1251
219,134
220,820
221,528
222,637
223,598
224,787
225,747
226,631
227,433
228,515
229,248
230,789
231,164
232,605
233,284
