,0
0,514
1,360
2,476
3,51
4,472
5,1366
6,605
7,141
8,863
9,197
10,625
11,50
12,676
13,492
14,721
15,92
16,1328
17,517
18,109
19,758
20,1099
21,97
22,678
23,294
24,898
25,1252
26,1176
27,1093
28,361
29,1215
30,175
31,862
32,85
33,781
34,667
35,264
36,220
37,590
38,142
39,985
40,371
41,946
42,61
43,335
44,165
45,787
46,869
47,53
48,1175
49,182
50,101
51,173
52,178
53,823
54,93
55,511
56,365
57,548
58,861
59,393
60,359
61,122
62,369
63,159
64,119
65,89
66,284
67,1211
68,949
69,595
70,403
71,303
72,62
73,201
74,251
75,945
76,281
77,319
78,249
79,137
80,265
81,1097
82,447
83,368
84,643
85,218
86,334
87,187
88,174
89,302
90,283
91,373
92,1367
93,866
94,352
95,25
96,786
97,903
98,555
99,1212
100,1249
101,910
102,214
103,627
104,439
105,784
106,253
107,1057
108,372
109,746
110,184
111,250
112,213
113,180
114,606
115,48
116,157
117,107
118,1019
119,591
120,637
121,290
122,186
123,872
124,638
125,400
126,287
127,742
128,481
129,113
130,235
131,146
132,531
133,66
134,278
135,163
136,904
137,906
138,586
139,1213
140,127
141,436
142,210
143,634
144,258
145,563
146,405
147,683
148,341
149,629
150,455
151,564
152,708
153,396
154,521
155,222
156,144
157,795
158,81
159,391
160,378
161,1020
162,1098
163,512
164,1138
165,128
166,592
167,86
168,508
169,324
170,189
171,87
172,160
173,682
174,166
175,435
176,788
177,168
178,513
179,1054
180,98
181,9
182,905
183,750
184,274
185,129
186,23
187,941
188,635
189,714
190,239
191,140
192,1133
193,358
194,356
195,830
196,11
197,150
198,594
199,607
200,1062
201,252
202,59
203,981
204,1177
205,105
206,42
207,707
208,937
209,547
210,183
211,95
212,2
213,44
214,275
215,298
216,593
217,181
218,203
219,833
220,868
221,478
222,552
223,297
224,908
225,441
226,568
227,370
228,212
229,329
230,642
231,408
232,46
233,357
