,0
0,44
1,1093
2,822
3,313
4,143
5,259
6,522
7,88
8,530
9,402
10,32
11,299
12,668
13,642
14,449
15,782
16,134
17,487
18,277
19,250
20,135
21,872
22,791
23,509
24,829
25,514
26,1211
27,634
28,251
29,430
30,122
31,1139
32,336
33,369
34,600
35,715
36,281
37,789
38,781
39,833
40,13
41,160
42,106
43,640
44,356
45,366
46,433
47,644
48,602
49,51
50,563
51,629
52,125
53,1213
54,327
55,138
56,283
57,62
58,285
59,2
60,197
61,320
62,239
63,448
64,368
65,1057
66,286
67,1249
68,793
69,745
70,645
71,519
72,183
73,593
74,720
75,636
76,721
77,280
78,276
79,4
80,981
81,108
82,391
83,568
84,870
85,128
86,199
87,792
88,282
89,552
90,513
91,253
92,291
93,48
94,131
95,329
96,9
97,982
98,118
99,244
100,484
101,1096
102,637
103,264
104,161
105,441
106,597
107,82
108,666
109,132
110,185
111,786
112,626
113,939
114,1063
115,140
116,1133
117,220
118,212
119,105
120,910
121,56
122,1175
123,708
124,52
125,834
126,120
127,84
128,375
129,902
130,526
131,759
132,518
133,256
134,203
135,119
136,785
137,674
138,293
139,91
140,790
141,112
142,278
143,201
144,374
145,365
146,873
147,479
148,295
149,595
150,210
151,493
152,90
153,435
154,1172
155,750
156,471
157,74
158,184
159,274
160,173
161,547
162,481
163,352
164,605
165,439
166,15
167,553
168,516
169,512
170,58
171,983
172,89
173,395
174,1251
175,556
176,1018
177,141
178,511
179,638
180,67
181,743
182,400
183,294
184,188
185,589
186,55
187,215
188,901
189,746
190,176
191,136
192,528
193,830
194,54
195,1062
196,909
197,682
198,871
199,861
200,226
201,162
202,111
203,109
204,907
205,671
206,455
207,586
208,683
209,716
210,828
211,443
212,68
213,341
214,796
215,1366
216,37
217,1171
218,1019
219,529
220,49
221,667
222,353
223,628
224,187
225,104
226,144
227,1025
228,60
229,477
230,72
231,633
232,146
233,249
