,0
0,378
1,519
2,352
3,629
4,248
5,983
6,712
7,244
8,332
9,1016
10,705
11,516
12,54
13,758
14,590
15,604
16,1097
17,753
18,486
19,904
20,63
21,861
22,985
23,222
24,149
25,366
26,110
27,789
28,1098
29,548
30,794
31,944
32,408
33,132
34,290
35,404
36,55
37,487
38,446
39,439
40,788
41,515
42,197
43,227
44,942
45,151
46,199
47,56
48,602
49,987
50,52
51,453
52,555
53,324
54,1018
55,907
56,160
57,1291
58,1056
59,2
60,25
61,826
62,704
63,715
64,709
65,167
66,251
67,599
68,320
69,433
70,911
71,591
72,259
73,939
74,140
75,367
76,594
77,213
78,188
79,374
80,902
81,373
82,95
83,825
84,1249
85,827
86,708
87,32
88,797
89,513
90,327
91,1214
92,218
93,145
94,1099
95,435
96,168
97,674
98,372
99,716
100,639
101,103
102,645
103,1095
104,666
105,441
106,982
107,119
108,557
109,136
110,1172
111,1251
112,205
113,277
114,451
115,450
116,212
117,592
118,564
119,81
120,73
121,182
122,910
123,1329
124,264
125,601
126,60
127,556
128,509
129,51
130,83
131,1101
132,184
133,122
134,447
135,1252
136,376
137,478
138,864
139,185
140,365
141,587
142,169
143,603
144,88
145,360
146,23
147,676
148,326
149,53
150,834
151,86
152,108
153,643
154,146
155,481
156,72
157,75
158,359
159,986
160,21
161,784
162,828
163,863
164,471
165,454
166,253
167,11
168,790
169,237
170,293
171,520
172,163
173,636
174,325
175,1213
176,299
177,58
178,302
179,210
180,30
181,627
182,873
183,630
184,514
185,832
186,476
187,47
188,71
189,144
190,1250
191,984
192,668
193,235
194,69
195,432
196,356
197,747
198,79
199,243
200,181
201,379
202,871
203,670
204,107
205,94
206,1405
207,59
208,294
209,179
210,106
211,824
212,792
213,493
214,1212
215,130
216,102
217,522
218,135
219,706
220,180
221,1
222,159
223,980
224,203
225,329
226,112
227,284
228,598
229,906
230,275
231,588
232,260
233,872
