,0
0,590
1,373
2,782
3,60
4,1019
5,1025
6,669
7,637
8,283
9,264
10,478
11,945
12,824
13,1134
14,830
15,552
16,593
17,900
18,866
19,256
20,910
21,1175
22,597
23,65
24,221
25,714
26,553
27,250
28,448
29,187
30,68
31,758
32,744
33,95
34,943
35,1024
36,176
37,211
38,440
39,30
40,1139
41,899
42,172
43,627
44,512
45,1098
46,631
47,598
48,677
49,74
50,85
51,359
52,1328
53,86
54,79
55,286
56,356
57,365
58,391
59,43
60,706
61,47
62,408
63,527
64,97
65,58
66,587
67,548
68,759
69,361
70,292
71,170
72,159
73,709
74,278
75,369
76,823
77,126
78,1215
79,793
80,72
81,175
82,241
83,15
84,557
85,901
86,937
87,105
88,189
89,949
90,831
91,594
92,197
93,124
94,1252
95,57
96,531
97,110
98,145
99,471
100,357
101,634
102,40
103,511
104,1054
105,980
106,439
107,22
108,1290
109,410
110,898
111,867
112,783
113,911
114,626
115,451
116,147
117,705
118,641
119,51
120,476
121,188
122,402
123,667
124,1018
125,517
126,1056
127,907
128,324
129,146
130,220
131,528
132,73
133,519
134,341
135,716
136,595
137,366
138,210
139,376
140,678
141,206
142,411
143,948
144,96
145,94
146,591
147,13
148,449
149,822
150,279
151,1016
152,31
153,141
154,248
155,352
156,520
157,1057
158,904
159,131
160,174
161,148
162,340
163,20
164,405
165,560
166,249
167,721
168,447
169,563
170,450
171,1366
172,939
173,635
174,602
175,100
176,625
177,378
178,487
179,555
180,947
181,752
182,83
183,518
184,683
185,834
186,704
187,158
188,133
189,1058
190,295
191,400
192,325
193,235
194,44
195,81
196,56
197,1171
198,111
199,134
200,281
201,360
202,630
203,139
204,479
205,11
206,826
207,639
208,417
209,632
210,794
211,1
212,753
213,320
214,638
215,151
216,84
217,788
218,1212
219,870
220,181
221,90
222,251
223,682
224,589
225,130
226,284
227,515
228,48
229,861
230,227
231,604
232,214
233,743
