,0
0,239
1,824
2,509
3,940
4,554
5,759
6,948
7,944
8,452
9,1016
10,293
11,747
12,189
13,859
14,64
15,523
16,438
17,177
18,289
19,336
20,15
21,100
22,126
23,119
24,178
25,515
26,186
27,105
28,334
29,52
30,591
31,395
32,243
33,211
34,1210
35,637
36,826
37,484
38,201
39,547
40,444
41,157
42,97
43,179
44,65
45,278
46,59
47,794
48,529
49,90
50,107
51,75
52,985
53,364
54,1176
55,401
56,589
57,222
58,213
59,903
60,908
61,161
62,138
63,151
64,279
65,480
66,984
67,183
68,277
69,666
70,282
71,1058
72,25
73,1173
74,174
75,185
76,60
77,104
78,784
79,48
80,941
81,320
82,296
83,124
84,902
85,98
86,939
87,16
88,280
89,1134
90,828
91,625
92,556
93,36
94,173
95,50
96,287
97,793
98,88
99,600
100,822
101,1172
102,831
103,867
104,148
105,400
106,1024
107,300
108,436
109,486
110,70
111,512
112,94
113,601
114,704
115,787
116,139
117,128
118,172
119,593
120,58
121,71
122,37
123,492
124,137
125,870
126,863
127,109
128,373
129,298
130,291
131,437
132,136
133,85
134,986
135,1133
136,753
137,1290
138,590
139,365
140,353
141,292
142,361
143,1171
144,513
145,430
146,742
147,283
148,11
149,252
150,118
151,789
152,170
153,599
154,416
155,135
156,477
157,788
158,830
159,906
160,286
161,371
162,602
163,443
164,721
165,21
166,110
167,187
168,508
169,469
170,860
171,758
172,441
173,514
174,369
175,1132
176,281
177,1054
178,1099
179,372
180,1057
181,980
182,218
183,607
184,81
185,743
186,552
187,744
188,907
189,455
190,555
191,405
192,530
193,256
194,176
195,241
196,754
197,451
198,454
199,683
200,335
201,987
202,374
203,792
204,937
205,253
206,871
207,1291
208,527
209,705
210,340
211,354
212,56
213,237
214,368
215,603
216,1093
217,631
218,676
219,745
220,938
221,313
222,511
223,1139
224,403
225,95
226,319
227,410
228,1250
229,481
230,68
231,1095
232,352
233,158
