,0
0,834
1,630
2,170
3,444
4,3
5,716
6,791
7,569
8,943
9,138
10,548
11,37
12,401
13,977
14,378
15,527
16,795
17,362
18,1054
19,279
20,487
21,525
22,985
23,949
24,178
25,222
26,402
27,704
28,360
29,1096
30,1249
31,531
32,823
33,143
34,146
35,707
36,720
37,32
38,179
39,104
40,187
41,135
42,41
43,601
44,168
45,831
46,320
47,530
48,909
49,595
50,872
51,65
52,452
53,243
54,182
55,403
56,865
57,788
58,294
59,976
60,820
61,987
62,206
63,265
64,334
65,863
66,481
67,787
68,1133
69,184
70,189
71,214
72,22
73,281
74,1290
75,48
76,984
77,440
78,432
79,205
80,69
81,528
82,447
83,753
84,683
85,592
86,147
87,1171
88,442
89,185
90,1176
91,793
92,212
93,91
94,274
95,391
96,20
97,173
98,125
99,354
100,603
101,275
102,597
103,642
104,944
105,1016
106,61
107,7
108,80
109,901
110,258
111,674
112,235
113,636
114,589
115,586
116,163
117,46
118,164
119,443
120,453
121,158
122,52
123,1057
124,945
125,49
126,218
127,635
128,1134
129,4
130,329
131,45
132,371
133,715
134,400
135,1215
136,784
137,326
138,488
139,141
140,215
141,606
142,871
143,172
144,1211
145,220
146,484
147,829
148,157
149,88
150,744
151,627
152,434
153,599
154,124
155,564
156,1329
157,560
158,905
159,594
160,605
161,358
162,327
163,361
164,57
165,250
166,1099
167,123
168,137
169,797
170,486
171,417
172,211
173,105
174,278
175,552
176,859
177,1213
178,520
179,1366
180,95
181,677
182,50
183,750
184,352
185,515
186,937
187,449
188,476
189,213
190,109
191,410
192,169
193,325
194,252
195,44
196,11
197,445
198,1291
199,82
200,122
201,13
202,982
203,557
204,907
205,742
206,79
207,1056
208,96
209,822
210,237
211,492
212,868
213,54
214,40
215,1175
216,598
217,873
218,1063
219,1024
220,335
221,639
222,903
223,980
224,284
225,758
226,902
227,824
228,439
229,253
230,524
231,631
232,1
233,827
