,0
0,861
1,442
2,166
3,66
4,863
5,213
6,987
7,371
8,529
9,89
10,1056
11,753
12,704
13,104
14,980
15,165
16,416
17,486
18,215
19,481
20,140
21,1097
22,451
23,21
24,1212
25,129
26,277
27,794
28,603
29,80
30,985
31,148
32,899
33,15
34,601
35,340
36,123
37,707
38,172
39,51
40,132
41,754
42,1
43,363
44,678
45,781
46,302
47,940
48,87
49,59
50,746
51,126
52,137
53,64
54,124
55,670
56,46
57,1018
58,986
59,1054
60,1252
61,708
62,325
63,278
64,587
65,527
66,1101
67,405
68,25
69,911
70,86
71,169
72,868
73,319
74,313
75,509
76,57
77,982
78,516
79,568
80,300
81,355
82,2
83,7
84,674
85,134
86,432
87,825
88,595
89,450
90,441
91,184
92,357
93,645
94,326
95,44
96,1171
97,248
98,106
99,822
100,146
101,160
102,605
103,157
104,1062
105,452
106,555
107,1215
108,30
109,1019
110,743
111,827
112,274
113,430
114,946
115,636
116,632
117,1099
118,201
119,676
120,873
121,864
122,607
123,410
124,443
125,480
126,220
127,790
128,176
129,797
130,212
131,512
132,79
133,298
134,56
135,317
136,119
137,54
138,70
139,1058
140,377
141,141
142,244
143,942
144,127
145,28
146,833
147,83
148,515
149,643
150,63
151,249
152,72
153,594
154,1057
155,1214
156,131
157,477
158,109
159,1063
160,118
161,1016
162,287
163,296
164,175
165,948
166,860
167,36
168,834
169,37
170,150
171,598
172,522
173,372
174,1096
175,218
176,49
177,795
178,448
179,903
180,69
181,32
182,1133
183,525
184,1175
185,101
186,590
187,492
188,553
189,1366
190,359
191,1290
192,981
193,820
194,13
195,447
196,750
197,102
198,41
199,265
200,1100
201,904
202,60
203,401
204,324
205,1251
206,142
207,120
208,188
209,625
210,393
211,96
212,531
213,631
214,297
215,293
216,221
217,239
218,138
219,626
220,744
221,789
222,1250
223,251
224,435
225,402
226,281
227,1024
228,23
229,677
230,937
231,110
232,908
233,905
