,0
0,279
1,946
2,130
3,564
4,104
5,1062
6,410
7,750
8,676
9,2
10,828
11,440
12,606
13,325
14,121
15,595
16,13
17,220
18,524
19,431
20,826
21,292
22,1367
23,96
24,297
25,522
26,113
27,74
28,61
29,1098
30,327
31,635
32,172
33,1056
34,136
35,1405
36,239
37,1057
38,911
39,1020
40,486
41,161
42,264
43,792
44,120
45,1177
46,85
47,243
48,872
49,377
50,43
51,32
52,151
53,904
54,16
55,70
56,361
57,41
58,937
59,353
60,480
61,603
62,1174
63,712
64,336
65,434
66,1094
67,146
68,111
69,133
70,373
71,823
72,569
73,556
74,667
75,527
76,481
77,859
78,102
79,607
80,447
81,644
82,248
83,315
84,555
85,517
86,175
87,523
88,454
89,391
90,91
91,588
92,174
93,20
94,90
95,594
96,237
97,782
98,141
99,441
100,976
101,72
102,48
103,674
104,44
105,126
106,528
107,363
108,149
109,357
110,833
111,471
112,978
113,249
114,605
115,313
116,97
117,371
118,1099
119,158
120,1016
121,477
122,362
123,905
124,335
125,1134
126,276
127,4
128,185
129,7
130,636
131,940
132,180
133,341
134,95
135,864
136,60
137,630
138,294
139,721
140,417
141,452
142,552
143,42
144,81
145,591
146,340
147,548
148,947
149,716
150,708
151,430
152,30
153,82
154,530
155,1171
156,295
157,1214
158,103
159,860
160,401
161,15
162,829
163,251
164,181
165,107
166,553
167,601
168,433
169,1
170,783
171,360
172,593
173,258
174,49
175,79
176,709
177,375
178,909
179,788
180,453
181,101
182,518
183,589
184,526
185,372
186,396
187,31
188,135
189,1329
190,84
191,106
192,212
193,666
194,938
195,277
196,865
197,455
198,54
199,25
200,100
201,873
202,678
203,55
204,142
205,781
206,1212
207,871
208,868
209,1213
210,982
211,123
212,370
213,746
214,484
215,987
216,641
217,560
218,1249
219,627
220,186
221,1211
222,1175
223,283
224,979
225,187
226,820
227,1215
228,870
229,402
230,1252
231,1101
232,796
233,907
