,0
0,146
1,797
2,588
3,166
4,589
5,62
6,596
7,1133
8,412
9,1132
10,54
11,405
12,905
13,949
14,42
15,564
16,119
17,88
18,827
19,938
20,1250
21,362
22,32
23,1
24,863
25,947
26,715
27,416
28,370
29,16
30,138
31,530
32,292
33,598
34,249
35,555
36,58
37,861
38,1054
39,1056
40,597
41,435
42,67
43,315
44,448
45,444
46,526
47,360
48,159
49,256
50,102
51,110
52,569
53,519
54,592
55,359
56,36
57,677
58,169
59,606
60,109
61,682
62,593
63,206
64,629
65,139
66,945
67,20
68,984
69,212
70,71
71,297
72,354
73,60
74,151
75,670
76,595
77,163
78,1366
79,199
80,72
81,824
82,137
83,488
84,9
85,84
86,791
87,825
88,1328
89,129
90,404
91,676
92,979
93,983
94,553
95,226
96,340
97,379
98,513
99,790
100,107
101,100
102,168
103,833
104,750
105,334
106,275
107,793
108,112
109,87
110,1212
111,327
112,189
113,220
114,213
115,1173
116,282
117,820
118,402
119,522
120,981
121,302
122,293
123,1291
124,118
125,603
126,165
127,135
128,184
129,898
130,48
131,794
132,131
133,371
134,786
135,721
136,437
137,125
138,642
139,332
140,527
141,355
142,325
143,53
144,510
145,900
146,594
147,170
148,222
149,568
150,520
151,1019
152,758
153,179
154,251
155,859
156,252
157,716
158,41
159,186
160,605
161,792
162,626
163,276
164,13
165,127
166,587
167,143
168,83
169,373
170,1176
171,126
172,91
173,823
174,361
175,141
176,443
177,177
178,625
179,258
180,1096
181,145
182,75
183,274
184,668
185,356
186,434
187,130
188,142
189,123
190,714
191,1058
192,243
193,909
194,395
195,1093
196,182
197,45
198,90
199,548
200,830
201,1251
202,1211
203,633
204,678
205,704
206,197
207,106
208,104
209,69
210,638
211,185
212,512
213,37
214,939
215,590
216,239
217,15
218,23
219,369
220,556
221,941
222,471
223,599
224,353
225,2
226,372
227,669
228,52
229,176
230,299
231,1095
232,187
233,1253
