,0
0,403
1,72
2,67
3,1249
4,91
5,430
6,447
7,525
8,518
9,626
10,946
11,417
12,126
13,476
14,871
15,42
16,747
17,454
18,83
19,366
20,47
21,1095
22,901
23,667
24,362
25,982
26,296
27,48
28,90
29,821
30,201
31,1250
32,864
33,555
34,249
35,909
36,53
37,174
38,160
39,275
40,151
41,70
42,833
43,752
44,519
45,405
46,104
47,31
48,49
49,589
50,373
51,1100
52,510
53,746
54,514
55,937
56,169
57,244
58,68
59,516
60,794
61,105
62,112
63,241
64,120
65,131
66,868
67,759
68,709
69,85
70,80
71,590
72,797
73,593
74,103
75,721
76,527
77,106
78,1210
79,176
80,601
81,553
82,15
83,1054
84,319
85,129
86,20
87,630
88,948
89,277
90,594
91,898
92,57
93,89
94,294
95,121
96,443
97,162
98,360
99,488
100,55
101,641
102,203
103,215
104,587
105,1063
106,586
107,166
108,940
109,788
110,786
111,743
112,281
113,1101
114,125
115,69
116,16
117,11
118,980
119,638
120,668
121,984
122,985
123,73
124,340
125,720
126,23
127,59
128,829
129,715
130,634
131,293
132,128
133,9
134,513
135,317
136,471
137,1214
138,239
139,25
140,369
141,636
142,704
143,334
144,286
145,1251
146,645
147,635
148,450
149,1291
150,820
151,977
152,599
153,40
154,597
155,179
156,666
157,315
158,243
159,825
160,529
161,1213
162,354
163,248
164,448
165,434
166,826
167,1139
168,52
169,378
170,979
171,708
172,412
173,683
174,205
175,357
176,782
177,143
178,978
179,149
180,677
181,600
182,168
183,182
184,564
185,167
186,511
187,908
188,1016
189,285
190,111
191,416
192,432
193,71
194,411
195,81
196,523
197,101
198,644
199,753
200,290
201,987
202,291
203,451
204,214
205,1025
206,288
207,1134
208,3
209,122
210,183
211,1253
212,295
213,61
214,391
215,404
216,938
217,784
218,361
219,515
220,822
221,861
222,302
223,486
224,1174
225,785
226,866
227,472
228,276
229,568
230,596
231,328
232,298
233,903
