,0
0,594
1,166
2,705
3,11
4,976
5,606
6,557
7,1210
8,183
9,105
10,276
11,911
12,1329
13,328
14,1405
15,187
16,1252
17,370
18,138
19,178
20,302
21,833
22,1250
23,55
24,355
25,287
26,226
27,901
28,366
29,211
30,148
31,907
32,631
33,92
34,828
35,983
36,827
37,280
38,274
39,715
40,179
41,593
42,379
43,74
44,938
45,469
46,488
47,493
48,1062
49,1290
50,642
51,823
52,513
53,1016
54,371
55,120
56,797
57,604
58,432
59,197
60,455
61,825
62,123
63,708
64,15
65,361
66,568
67,784
68,103
69,602
70,294
71,531
72,184
73,518
74,626
75,745
76,781
77,186
78,70
79,167
80,372
81,83
82,85
83,172
84,64
85,181
86,4
87,645
88,1215
89,830
90,441
91,54
92,746
93,143
94,638
95,863
96,96
97,592
98,480
99,868
100,50
101,905
102,908
103,88
104,596
105,49
106,329
107,820
108,1133
109,133
110,162
111,1171
112,633
113,978
114,136
115,979
116,527
117,118
118,864
119,31
120,336
121,1095
122,909
123,147
124,742
125,239
126,794
127,109
128,324
129,374
130,435
131,258
132,873
133,9
134,215
135,298
136,73
137,607
138,264
139,367
140,295
141,553
142,941
143,108
144,707
145,1211
146,635
147,175
148,899
149,67
150,111
151,947
152,402
153,1138
154,630
155,82
156,341
157,834
158,218
159,90
160,560
161,151
162,293
163,821
164,943
165,157
166,910
167,448
168,981
169,56
170,319
171,721
172,706
173,1172
174,3
175,95
176,754
177,404
178,353
179,356
180,283
181,282
182,275
183,1096
184,365
185,299
186,591
187,674
188,104
189,862
190,671
191,861
192,301
193,434
194,793
195,395
196,446
197,376
198,176
199,743
200,285
201,165
202,870
203,213
204,177
205,16
206,129
207,182
208,625
209,1213
210,145
211,510
212,605
213,859
214,303
215,142
216,632
217,375
218,529
219,144
220,237
221,265
222,1054
223,867
224,52
225,942
226,785
227,259
228,637
229,752
230,595
231,260
232,627
233,41
