,0
0,80
1,948
2,903
3,123
4,594
5,983
6,147
7,1057
8,630
9,287
10,638
11,747
12,871
13,789
14,636
15,199
16,354
17,137
18,531
19,512
20,364
21,1405
22,790
23,148
24,715
25,1134
26,742
27,178
28,103
29,284
30,264
31,274
32,278
33,477
34,144
35,979
36,109
37,64
38,555
39,328
40,184
41,177
42,73
43,277
44,1133
45,404
46,185
47,28
48,97
49,721
50,520
51,704
52,108
53,416
54,597
55,75
56,7
57,519
58,642
59,256
60,635
61,120
62,557
63,670
64,136
65,553
66,435
67,1099
68,90
69,206
70,869
71,640
72,303
73,865
74,106
75,1174
76,587
77,976
78,359
79,275
80,104
81,862
82,442
83,356
84,126
85,371
86,523
87,834
88,873
89,1132
90,403
91,472
92,258
93,393
94,341
95,826
96,603
97,214
98,830
99,298
100,833
101,744
102,286
103,188
104,940
105,1171
106,70
107,276
108,488
109,1016
110,2
111,121
112,59
113,211
114,782
115,67
116,945
117,795
118,417
119,296
120,30
121,554
122,867
123,44
124,678
125,437
126,824
127,151
128,682
129,643
130,786
131,149
132,508
133,402
134,493
135,626
136,212
137,1062
138,478
139,66
140,63
141,822
142,562
143,329
144,568
145,189
146,326
147,110
148,324
149,50
150,452
151,906
152,1096
153,91
154,529
155,170
156,637
157,714
158,823
159,861
160,590
161,161
162,336
163,165
164,320
165,1
166,981
167,74
168,1095
169,1058
170,291
171,720
172,937
173,1018
174,69
175,530
176,628
177,180
178,978
179,143
180,21
181,51
182,183
183,124
184,602
185,48
186,16
187,55
188,201
189,564
190,754
191,644
192,601
193,32
194,1249
195,438
196,98
197,939
198,358
199,352
200,23
201,319
202,552
203,938
204,95
205,134
206,25
207,166
208,15
209,705
210,1093
211,265
212,1366
213,436
214,249
215,908
216,449
217,829
218,941
219,487
220,591
221,821
222,83
223,547
224,668
225,141
226,172
227,593
228,363
229,53
230,297
231,667
232,985
233,909
