,0
0,358
1,80
2,1062
3,169
4,87
5,103
6,563
7,557
8,905
9,754
10,147
11,1251
12,753
13,1133
14,601
15,1024
16,745
17,243
18,750
19,37
20,235
21,317
22,869
23,982
24,56
25,11
26,1056
27,370
28,75
29,472
30,213
31,125
32,906
33,66
34,259
35,796
36,180
37,70
38,250
39,441
40,3
41,374
42,864
43,173
44,100
45,476
46,509
47,1405
48,948
49,518
50,412
51,134
52,866
53,987
54,477
55,135
56,939
57,367
58,786
59,71
60,747
61,64
62,356
63,171
64,158
65,594
66,23
67,136
68,1132
69,522
70,341
71,369
72,436
73,199
74,868
75,555
76,821
77,486
78,1099
79,288
80,1211
81,140
82,1175
83,530
84,131
85,282
86,157
87,1212
88,295
89,218
90,107
91,96
92,531
93,256
94,986
95,431
96,299
97,83
98,1173
99,641
100,167
101,320
102,253
103,791
104,593
105,983
106,1291
107,670
108,832
109,110
110,36
111,589
112,899
113,525
114,357
115,903
116,108
117,249
118,13
119,45
120,629
121,513
122,514
123,335
124,946
125,823
126,49
127,510
128,44
129,92
130,831
131,400
132,189
133,86
134,301
135,85
136,596
137,62
138,450
139,602
140,410
141,1097
142,569
143,1016
144,859
145,166
146,327
147,2
148,112
149,355
150,979
151,1210
152,667
153,373
154,284
155,25
156,669
157,628
158,682
159,126
160,676
161,105
162,861
163,9
164,521
165,206
166,911
167,829
168,395
169,1139
170,371
171,631
172,293
173,560
174,626
175,329
176,597
177,210
178,671
179,328
180,793
181,315
182,784
183,138
184,408
185,285
186,1215
187,172
188,177
189,1
190,1249
191,984
192,603
193,22
194,447
195,452
196,785
197,149
198,794
199,360
200,396
201,326
202,872
203,281
204,31
205,159
206,50
207,151
208,1214
209,627
210,363
211,873
212,280
213,222
214,1019
215,978
216,454
217,109
218,160
219,28
220,362
221,1367
222,137
223,863
224,7
225,1250
226,181
227,185
228,1020
229,141
230,148
231,860
232,640
233,529
