,0
0,371
1,222
2,41
3,682
4,107
5,363
6,1024
7,1290
8,56
9,118
10,1173
11,110
12,1134
13,980
14,444
15,595
16,759
17,44
18,336
19,277
20,283
21,1367
22,721
23,821
24,297
25,159
26,53
27,1328
28,48
29,139
30,678
31,947
32,432
33,979
34,1097
35,290
36,87
37,408
38,451
39,361
40,102
41,1211
42,899
43,742
44,104
45,569
46,296
47,295
48,218
49,708
50,137
51,147
52,911
53,752
54,32
55,360
56,869
57,600
58,1057
59,68
60,411
61,89
62,668
63,206
64,683
65,529
66,368
67,781
68,125
69,376
70,786
71,151
72,983
73,186
74,531
75,640
76,1176
77,98
78,948
79,180
80,142
81,1094
82,1019
83,278
84,160
85,671
86,437
87,1062
88,298
89,1099
90,790
91,97
92,20
93,524
94,165
95,826
96,362
97,340
98,677
99,317
100,900
101,910
102,65
103,864
104,430
105,63
106,122
107,106
108,796
109,493
110,55
111,1054
112,441
113,23
114,1174
115,472
116,301
117,244
118,161
119,1100
120,791
121,66
122,303
123,1096
124,903
125,829
126,315
127,902
128,46
129,329
130,173
131,171
132,707
133,904
134,15
135,627
136,1098
137,1291
138,901
139,789
140,391
141,88
142,443
143,743
144,132
145,823
146,750
147,1210
148,52
149,833
150,906
151,1018
152,108
153,629
154,177
155,625
156,212
157,590
158,40
159,227
160,669
161,522
162,71
163,13
164,220
165,258
166,72
167,783
168,175
169,286
170,124
171,49
172,1250
173,416
174,365
175,79
176,157
177,25
178,404
179,178
180,605
181,92
182,564
183,396
184,528
185,977
186,378
187,3
188,530
189,434
190,824
191,199
192,379
193,50
194,21
195,214
196,276
197,259
198,676
199,515
200,239
201,289
202,402
203,487
204,145
205,136
206,644
207,872
208,479
209,562
210,785
211,745
212,28
213,439
214,1095
215,401
216,944
217,140
218,1101
219,591
220,938
221,403
222,792
223,120
224,302
225,400
226,248
227,320
228,326
229,377
230,335
231,949
232,513
233,943
