,0
0,590
1,476
2,1291
3,341
4,721
5,547
6,903
7,705
8,105
9,44
10,480
11,412
12,508
13,121
14,790
15,870
16,363
17,277
18,324
19,444
20,226
21,220
22,212
23,1094
24,977
25,600
26,107
27,869
28,668
29,91
30,159
31,431
32,111
33,391
34,42
35,151
36,908
37,13
38,325
39,288
40,45
41,178
42,983
43,746
44,53
45,402
46,911
47,592
48,184
49,469
50,376
51,782
52,303
53,400
54,301
55,1290
56,754
57,631
58,1096
59,786
60,275
61,794
62,298
63,865
64,1174
65,295
66,251
67,745
68,743
69,239
70,1172
71,783
72,168
73,365
74,378
75,720
76,21
77,793
78,284
79,515
80,758
81,1018
82,280
83,28
84,871
85,591
86,946
87,987
88,587
89,982
90,175
91,401
92,201
93,181
94,1366
95,948
96,134
97,124
98,291
99,667
100,1213
101,832
102,1210
103,86
104,161
105,243
106,69
107,513
108,299
109,796
110,84
111,674
112,715
113,396
114,556
115,143
116,901
117,781
118,441
119,328
120,512
121,3
122,46
123,7
124,1139
125,9
126,1253
127,50
128,1249
129,787
130,712
131,109
132,442
133,211
134,479
135,49
136,372
137,564
138,15
139,319
140,137
141,297
142,293
143,434
144,443
145,639
146,370
147,1100
148,160
149,938
150,66
151,101
152,100
153,899
154,282
155,645
156,527
157,671
158,744
159,371
160,327
161,1175
162,563
163,593
164,123
165,235
166,373
167,227
168,569
169,863
170,259
171,1056
172,92
173,132
174,477
175,797
176,568
177,448
178,70
179,867
180,43
181,981
182,4
183,250
184,253
185,666
186,222
187,362
188,979
189,179
190,747
191,629
192,340
193,158
194,258
195,139
196,873
197,752
198,174
199,379
200,493
201,447
202,334
203,1252
204,279
205,605
206,206
207,1211
208,352
209,144
210,1138
211,416
212,30
213,87
214,606
215,511
216,244
217,68
218,548
219,138
220,523
221,598
222,353
223,678
224,471
225,627
226,641
227,1019
228,904
229,900
230,1058
231,595
232,72
233,1214
