,0
0,44
1,787
2,984
3,705
4,210
5,643
6,976
7,293
8,170
9,151
10,201
11,315
12,704
13,161
14,829
15,869
16,375
17,530
18,256
19,745
20,981
21,560
22,107
23,634
24,159
25,525
26,244
27,104
28,871
29,641
30,163
31,143
32,446
33,220
34,327
35,714
36,785
37,593
38,147
39,1249
40,353
41,291
42,469
43,531
44,1329
45,369
46,72
47,1098
48,227
49,864
50,112
51,430
52,288
53,833
54,374
55,595
56,666
57,289
58,186
59,945
60,873
61,326
62,830
63,1214
64,782
65,313
66,598
67,65
68,109
69,226
70,185
71,113
72,1215
73,278
74,1172
75,179
76,68
77,282
78,832
79,708
80,41
81,554
82,820
83,445
84,281
85,443
86,222
87,628
88,215
89,828
90,437
91,287
92,218
93,557
94,1171
95,358
96,142
97,47
98,239
99,86
100,486
101,237
102,1024
103,169
104,1252
105,553
106,1251
107,862
108,631
109,36
110,515
111,669
112,907
113,97
114,949
115,70
116,48
117,396
118,417
119,1133
120,335
121,184
122,900
123,373
124,58
125,453
126,63
127,600
128,746
129,362
130,861
131,1057
132,899
133,435
134,127
135,947
136,139
137,493
138,173
139,448
140,821
141,85
142,137
143,62
144,939
145,49
146,835
147,285
148,376
149,359
150,784
151,709
152,750
153,110
154,20
155,1366
156,868
157,90
158,591
159,451
160,605
161,1
162,626
163,795
164,444
165,982
166,523
167,9
168,794
169,1253
170,980
171,940
172,633
173,265
174,630
175,94
176,1054
177,1016
178,64
179,513
180,100
181,510
182,983
183,140
184,487
185,274
186,149
187,434
188,95
189,96
190,977
191,123
192,121
193,594
194,136
195,24
196,640
197,135
198,138
199,253
200,25
201,1211
202,32
203,508
204,441
205,365
206,1132
207,826
208,635
209,276
210,603
211,910
212,299
213,221
214,978
215,604
216,985
217,870
218,13
219,488
220,294
221,99
222,789
223,174
224,831
225,602
226,158
227,822
228,367
229,180
230,213
231,1405
232,360
233,902
