,0
0,319
1,295
2,285
3,324
4,206
5,296
6,276
7,868
8,221
9,220
10,395
11,89
12,25
13,122
14,248
15,945
16,791
17,1100
18,630
19,979
20,1329
21,822
22,569
23,479
24,151
25,95
26,674
27,1366
28,111
29,405
30,171
31,438
32,715
33,303
34,942
35,633
36,61
37,94
38,369
39,174
40,908
41,556
42,745
43,123
44,639
45,986
46,253
47,788
48,162
49,526
50,1173
51,910
52,486
53,782
54,641
55,704
56,753
57,52
58,1016
59,99
60,522
61,598
62,72
63,24
64,400
65,484
66,557
67,434
68,859
69,553
70,294
71,73
72,523
73,126
74,832
75,829
76,102
77,130
78,65
79,341
80,1097
81,564
82,1138
83,127
84,249
85,360
86,211
87,157
88,511
89,244
90,279
91,982
92,165
93,150
94,552
95,161
96,67
97,357
98,11
99,1063
100,88
101,640
102,872
103,746
104,378
105,181
106,47
107,215
108,592
109,103
110,28
111,1214
112,243
113,42
114,1252
115,170
116,790
117,131
118,364
119,940
120,568
121,147
122,178
123,43
124,587
125,824
126,937
127,939
128,374
129,36
130,712
131,520
132,431
133,1020
134,82
135,302
136,375
137,1211
138,1133
139,548
140,437
141,141
142,133
143,941
144,96
145,66
146,44
147,160
148,176
149,826
150,108
151,9
152,600
153,315
154,676
155,184
156,125
157,867
158,60
159,53
160,241
161,15
162,90
163,588
164,1101
165,987
166,74
167,132
168,143
169,282
170,259
171,326
172,978
173,515
174,860
175,404
176,359
177,442
178,417
179,365
180,129
181,159
182,454
183,163
184,370
185,336
186,784
187,70
188,402
189,443
190,606
191,59
192,453
193,325
194,293
195,835
196,512
197,902
198,547
199,469
200,169
201,869
202,118
203,1134
204,976
205,284
206,56
207,298
208,146
209,301
210,20
211,590
212,833
213,328
214,628
215,828
216,605
217,21
218,412
219,164
220,168
221,92
222,645
223,554
224,433
225,830
226,106
227,287
228,377
229,476
230,1172
231,113
232,201
233,352
