,0
0,443
1,13
2,292
3,302
4,357
5,562
6,493
7,1173
8,291
9,1020
10,148
11,411
12,80
13,742
14,7
15,317
16,669
17,162
18,361
19,70
20,55
21,212
22,636
23,363
24,1405
25,279
26,96
27,678
28,789
29,165
30,73
31,1171
32,787
33,103
34,1366
35,1213
36,899
37,568
38,260
39,486
40,243
41,478
42,133
43,1097
44,324
45,602
46,43
47,1101
48,708
49,1096
50,1063
51,1290
52,471
53,828
54,49
55,140
56,288
57,521
58,603
59,907
60,355
61,522
62,203
63,401
64,560
65,265
66,161
67,863
68,637
69,283
70,130
71,94
72,128
73,444
74,529
75,159
76,628
77,328
78,147
79,859
80,201
81,904
82,824
83,48
84,446
85,634
86,237
87,553
88,183
89,47
90,298
91,1210
92,592
93,480
94,983
95,1176
96,439
97,598
98,215
99,221
100,59
101,241
102,1329
103,122
104,275
105,157
106,334
107,303
108,638
109,782
110,601
111,682
112,120
113,797
114,248
115,484
116,785
117,670
118,946
119,906
120,1098
121,143
122,517
123,163
124,264
125,1212
126,176
127,315
128,340
129,172
130,109
131,449
132,631
133,396
134,976
135,137
136,90
137,720
138,981
139,552
140,145
141,197
142,447
143,391
144,2
145,1328
146,941
147,186
148,359
149,296
150,294
151,898
152,869
153,821
154,53
155,32
156,184
157,244
158,41
159,1249
160,371
161,124
162,112
163,1025
164,86
165,752
166,642
167,290
168,3
169,509
170,416
171,373
172,434
173,759
174,44
175,1056
176,81
177,177
178,1016
179,436
180,92
181,58
182,781
183,110
184,61
185,106
186,548
187,28
188,477
189,341
190,871
191,405
192,750
193,107
194,379
195,448
196,313
197,239
198,716
199,182
200,175
201,591
202,30
203,375
204,1253
205,909
206,606
207,832
208,526
209,644
210,747
211,826
212,596
213,1134
214,833
215,1099
216,1093
217,320
218,185
219,222
220,564
221,554
222,492
223,60
224,56
225,297
226,336
227,174
228,1177
229,146
230,445
231,84
232,940
233,319
