,0
0,451
1,785
2,944
3,478
4,183
5,520
6,530
7,94
8,62
9,212
10,600
11,251
12,1020
13,902
14,745
15,328
16,59
17,869
18,317
19,821
20,904
21,188
22,88
23,98
24,987
25,42
26,372
27,1176
28,176
29,111
30,1019
31,128
32,22
33,49
34,364
35,1366
36,358
37,1367
38,256
39,179
40,288
41,979
42,113
43,981
44,1054
45,100
46,714
47,1175
48,863
49,1177
50,126
51,287
52,170
53,25
54,525
55,746
56,472
57,606
58,607
59,105
60,36
61,361
62,671
63,108
64,636
65,796
66,9
67,357
68,106
69,435
70,90
71,1290
72,864
73,795
74,405
75,121
76,592
77,568
78,781
79,790
80,527
81,644
82,825
83,404
84,319
85,67
86,48
87,978
88,521
89,340
90,360
91,289
92,444
93,206
94,866
95,150
96,792
97,139
98,45
99,93
100,1025
101,375
102,140
103,276
104,909
105,58
106,91
107,2
108,446
109,302
110,758
111,1251
112,1291
113,144
114,1133
115,789
116,518
117,159
118,603
119,75
120,102
121,447
122,147
123,46
124,280
125,831
126,637
127,24
128,554
129,591
130,275
131,824
132,92
133,373
134,81
135,82
136,529
137,211
138,178
139,588
140,189
141,940
142,295
143,480
144,72
145,560
146,937
147,707
148,440
149,666
150,526
151,84
152,355
153,1098
154,120
155,199
156,715
157,137
158,605
159,903
160,705
161,227
162,410
163,911
164,493
165,750
166,626
167,145
168,28
169,907
170,528
171,61
172,290
173,123
174,901
175,218
176,641
177,1249
178,56
179,948
180,596
181,376
182,830
183,826
184,784
185,181
186,161
187,299
188,709
189,670
190,433
191,564
192,221
193,1101
194,165
195,593
196,676
197,639
198,129
199,130
200,281
201,301
202,265
203,1171
204,873
205,124
206,205
207,185
208,353
209,1328
210,258
211,274
212,706
213,946
214,481
215,587
216,363
217,436
218,942
219,834
220,64
221,40
222,939
223,31
224,597
225,133
226,450
227,53
228,15
229,336
230,365
231,378
232,1100
233,569
