,0
0,942
1,303
2,714
3,786
4,222
5,260
6,158
7,250
8,639
9,203
10,186
11,265
12,412
13,908
14,1063
15,871
16,555
17,439
18,432
19,568
20,451
21,160
22,605
23,25
24,910
25,360
26,133
27,221
28,171
29,667
30,167
31,455
32,365
33,92
34,906
35,1025
36,11
37,721
38,511
39,441
40,416
41,510
42,947
43,72
44,707
45,81
46,513
47,68
48,20
49,948
50,904
51,334
52,402
53,379
54,129
55,264
56,644
57,1329
58,42
59,607
60,602
61,442
62,515
63,80
64,134
65,147
66,341
67,248
68,1
69,213
70,523
71,119
72,870
73,292
74,829
75,326
76,671
77,830
78,327
79,478
80,282
81,328
82,861
83,476
84,377
85,52
86,359
87,181
88,943
89,508
90,488
91,112
92,100
93,493
94,674
95,15
96,169
97,172
98,197
99,174
100,85
101,106
102,400
103,162
104,286
105,136
106,436
107,547
108,512
109,900
110,862
111,828
112,1173
113,472
114,527
115,1020
116,293
117,742
118,370
119,49
120,907
121,275
122,437
123,218
124,1095
125,294
126,487
127,872
128,945
129,404
130,70
131,492
132,825
133,32
134,597
135,637
136,36
137,1175
138,395
139,135
140,909
141,796
142,108
143,469
144,514
145,139
146,517
147,530
148,1405
149,447
150,86
151,759
152,279
153,405
154,434
155,178
156,362
157,552
158,903
159,177
160,163
161,831
162,430
163,937
164,791
165,205
166,259
167,486
168,325
169,82
170,632
171,144
172,375
173,745
174,175
175,787
176,301
177,90
178,949
179,66
180,982
181,4
182,352
183,131
184,369
185,145
186,336
187,1212
188,141
189,783
190,189
191,556
192,132
193,752
194,1098
195,1101
196,226
197,285
198,987
199,899
200,750
201,75
202,2
203,376
204,859
205,528
206,678
207,980
208,214
209,121
210,89
211,40
212,374
213,1174
214,288
215,824
216,111
217,863
218,101
219,274
220,709
221,324
222,758
223,122
224,708
225,403
226,319
227,1096
228,789
229,30
230,1213
231,149
232,157
233,103
