,0
0,520
1,94
2,436
3,328
4,357
5,25
6,100
7,131
8,63
9,122
10,221
11,476
12,519
13,641
14,405
15,589
16,513
17,65
18,37
19,794
20,984
21,511
22,517
23,530
24,319
25,823
26,139
27,92
28,1018
29,860
30,1132
31,783
32,96
33,598
34,605
35,93
36,282
37,227
38,516
39,376
40,601
41,97
42,258
43,471
44,1367
45,450
46,752
47,169
48,785
49,280
50,750
51,372
52,125
53,164
54,402
55,237
56,15
57,529
58,185
59,937
60,57
61,606
62,317
63,943
64,354
65,1177
66,401
67,645
68,283
69,184
70,527
71,1176
72,163
73,59
74,66
75,744
76,85
77,158
78,20
79,1024
80,165
81,437
82,371
83,141
84,136
85,431
86,44
87,602
88,442
89,186
90,827
91,373
92,50
93,832
94,983
95,73
96,1290
97,11
98,410
99,714
100,603
101,477
102,1210
103,9
104,70
105,31
106,479
107,201
108,639
109,1291
110,831
111,716
112,68
113,149
114,478
115,637
116,900
117,1101
118,597
119,787
120,178
121,447
122,366
123,907
124,320
125,822
126,329
127,218
128,48
129,335
130,556
131,829
132,531
133,90
134,274
135,548
136,395
137,526
138,361
139,179
140,1405
141,636
142,24
143,1252
144,135
145,290
146,678
147,365
148,977
149,239
150,286
151,781
152,157
153,568
154,147
155,1098
156,599
157,170
158,250
159,359
160,865
161,235
162,825
163,118
164,640
165,226
166,1175
167,628
168,313
169,1
170,644
171,940
172,56
173,378
174,72
175,166
176,146
177,522
178,867
179,265
180,140
181,28
182,1134
183,161
184,523
185,129
186,145
187,834
188,826
189,393
190,625
191,705
192,487
193,121
194,325
195,871
196,132
197,669
198,181
199,400
200,188
201,111
202,87
203,821
204,107
205,110
206,162
207,109
208,1020
209,22
210,982
211,197
212,358
213,438
214,98
215,134
216,41
217,1097
218,43
219,241
220,866
221,492
222,355
223,260
224,244
225,46
226,177
227,947
228,1095
229,89
230,175
231,408
232,1099
233,746
