,0
0,1054
1,1173
2,359
3,328
4,786
5,187
6,165
7,249
8,447
9,977
10,796
11,708
12,792
13,186
14,99
15,640
16,826
17,201
18,161
19,479
20,260
21,73
22,402
23,104
24,469
25,594
26,1214
27,396
28,747
29,629
30,87
31,372
32,106
33,940
34,510
35,511
36,793
37,315
38,353
39,101
40,714
41,820
42,120
43,74
44,110
45,1250
46,146
47,797
48,709
49,56
50,642
51,978
52,910
53,553
54,302
55,137
56,823
57,597
58,1018
59,833
60,596
61,1291
62,1174
63,48
64,986
65,524
66,442
67,598
68,95
69,63
70,203
71,123
72,1058
73,410
74,434
75,170
76,379
77,376
78,982
79,183
80,515
81,592
82,683
83,522
84,746
85,976
86,1097
87,37
88,341
89,108
90,188
91,437
92,416
93,635
94,92
95,149
96,174
97,197
98,636
99,276
100,450
101,448
102,560
103,521
104,65
105,1020
106,634
107,478
108,981
109,47
110,97
111,512
112,403
113,175
114,164
115,354
116,564
117,873
118,834
119,355
120,822
121,279
122,301
123,676
124,71
125,395
126,443
127,244
128,370
129,557
130,902
131,55
132,274
133,671
134,520
135,243
136,471
137,163
138,944
139,358
140,645
141,1210
142,53
143,1172
144,264
145,162
146,476
147,132
148,25
149,527
150,91
151,987
152,28
153,158
154,320
155,107
156,214
157,275
158,11
159,352
160,508
161,125
162,1329
163,943
164,113
165,220
166,79
167,21
168,391
169,329
170,472
171,712
172,593
173,752
174,52
175,523
176,199
177,291
178,211
179,40
180,3
181,374
182,239
183,632
184,513
185,288
186,393
187,446
188,57
189,377
190,492
191,96
192,169
193,707
194,444
195,289
196,754
197,595
198,480
199,210
200,742
201,870
202,32
203,1253
204,452
205,493
206,677
207,1328
208,303
209,1405
210,904
211,237
212,945
213,143
214,562
215,177
216,86
217,668
218,401
219,371
220,222
221,782
222,563
223,828
224,50
225,51
226,4
227,58
228,119
229,979
230,100
231,637
232,1132
233,284
