,0
0,683
1,1057
2,56
3,164
4,410
5,1405
6,32
7,158
8,743
9,332
10,669
11,625
12,830
13,832
14,1056
15,640
16,187
17,1171
18,136
19,716
20,554
21,185
22,264
23,471
24,159
25,676
26,325
27,528
28,334
29,169
30,65
31,477
32,365
33,319
34,85
35,601
36,71
37,128
38,976
39,677
40,57
41,49
42,453
43,162
44,524
45,175
46,252
47,402
48,597
49,119
50,290
51,172
52,1211
53,484
54,47
55,479
56,636
57,357
58,448
59,176
60,74
61,641
62,69
63,130
64,36
65,492
66,827
67,109
68,352
69,901
70,118
71,363
72,604
73,227
74,285
75,127
76,336
77,96
78,66
79,644
80,1024
81,313
82,905
83,48
84,981
85,904
86,265
87,1101
88,1249
89,602
90,553
91,638
92,786
93,95
94,1172
95,177
96,441
97,1132
98,682
99,977
100,563
101,298
102,516
103,31
104,721
105,900
106,299
107,529
108,872
109,480
110,568
111,508
112,94
113,189
114,46
115,123
116,60
117,201
118,241
119,864
120,237
121,182
122,511
123,288
124,110
125,946
126,635
127,280
128,793
129,945
130,822
131,940
132,134
133,706
134,215
135,364
136,160
137,1058
138,157
139,239
140,395
141,1096
142,1215
143,276
144,788
145,147
146,796
147,361
148,84
149,301
150,28
151,797
152,557
153,671
154,89
155,282
156,750
157,302
158,670
159,909
160,359
161,746
162,356
163,292
164,445
165,99
166,403
167,1252
168,16
169,594
170,400
171,476
172,416
173,705
174,98
175,168
176,243
177,605
178,596
179,455
180,72
181,324
182,284
183,327
184,167
185,488
186,275
187,3
188,444
189,375
190,151
191,124
192,274
193,938
194,1251
195,197
196,678
197,63
198,515
199,97
200,589
201,628
202,138
203,514
204,1019
205,631
206,555
207,982
208,205
209,707
210,366
211,1212
212,866
213,438
214,58
215,353
216,108
217,256
218,82
219,125
220,221
221,24
222,454
223,277
224,376
225,404
226,947
227,161
228,1291
229,1062
230,1210
231,149
232,825
233,744
