,0
0,867
1,278
2,11
3,447
4,1250
5,30
6,286
7,125
8,587
9,239
10,907
11,61
12,434
13,442
14,1174
15,478
16,100
17,510
18,557
19,788
20,597
21,787
22,300
23,289
24,363
25,451
26,568
27,627
28,636
29,742
30,1062
31,642
32,521
33,132
34,942
35,1
36,294
37,42
38,296
39,211
40,258
41,110
42,391
43,103
44,824
45,375
46,213
47,979
48,53
49,637
50,265
51,13
52,95
53,124
54,84
55,588
56,264
57,596
58,455
59,712
60,237
61,514
62,159
63,313
64,446
65,481
66,319
67,484
68,828
69,358
70,438
71,444
72,1097
73,55
74,834
75,827
76,638
77,197
78,706
79,453
80,525
81,493
82,908
83,222
84,50
85,75
86,326
87,360
88,569
89,1210
90,1098
91,452
92,85
93,437
94,826
95,163
96,476
97,65
98,106
99,548
100,60
101,832
102,794
103,325
104,404
105,1172
106,133
107,784
108,183
109,104
110,145
111,367
112,73
113,401
114,448
115,1096
116,602
117,80
118,669
119,111
120,435
121,244
122,1171
123,405
124,206
125,301
126,327
127,169
128,747
129,40
130,1212
131,260
132,644
133,556
134,353
135,393
136,295
137,186
138,37
139,1139
140,791
141,49
142,109
143,676
144,948
145,1019
146,519
147,1329
148,41
149,395
150,526
151,149
152,440
153,795
154,31
155,126
156,277
157,785
158,20
159,352
160,938
161,1054
162,63
163,412
164,1214
165,160
166,16
167,158
168,560
169,131
170,410
171,1328
172,329
173,182
174,605
175,187
176,436
177,226
178,433
179,868
180,909
181,1093
182,44
183,105
184,66
185,54
186,364
187,201
188,274
189,121
190,341
191,531
192,635
193,373
194,439
195,529
196,299
197,317
198,486
199,515
200,629
201,745
202,403
203,1291
204,357
205,743
206,210
207,943
208,715
209,96
210,863
211,298
212,789
213,1367
214,487
215,58
216,67
217,282
218,634
219,166
220,480
221,98
222,174
223,22
224,945
225,177
226,64
227,590
228,51
229,861
230,1094
231,823
232,1057
233,168
