,0
0,438
1,412
2,79
3,1062
4,352
5,976
6,127
7,328
8,437
9,294
10,705
11,95
12,562
13,523
14,65
15,20
16,180
17,355
18,159
19,396
20,129
21,125
22,519
23,862
24,334
25,364
26,600
27,676
28,938
29,13
30,911
31,511
32,1097
33,1
34,109
35,868
36,111
37,557
38,1212
39,60
40,401
41,15
42,104
43,944
44,148
45,411
46,834
47,782
48,606
49,939
50,744
51,368
52,632
53,601
54,58
55,526
56,754
57,984
58,670
59,315
60,986
61,587
62,750
63,492
64,281
65,1171
66,253
67,290
68,1213
69,61
70,978
71,280
72,163
73,332
74,241
75,93
76,227
77,1175
78,902
79,212
80,42
81,508
82,636
83,599
84,366
85,870
86,828
87,781
88,417
89,871
90,568
91,249
92,108
93,547
94,119
95,524
96,147
97,592
98,709
99,1019
100,598
101,250
102,391
103,72
104,980
105,289
106,596
107,416
108,443
109,597
110,640
111,450
112,452
113,340
114,591
115,714
116,904
117,55
118,445
119,133
120,295
121,182
122,860
123,589
124,118
125,252
126,909
127,943
128,336
129,832
130,447
131,831
132,552
133,11
134,160
135,112
136,210
137,436
138,635
139,627
140,987
141,188
142,137
143,220
144,278
145,365
146,863
147,73
148,604
149,747
150,102
151,66
152,1250
153,373
154,128
155,607
156,327
157,143
158,324
159,430
160,248
161,139
162,908
163,478
164,946
165,1215
166,279
167,69
168,444
169,404
170,64
171,603
172,68
173,642
174,408
175,277
176,54
177,361
178,183
179,433
180,82
181,556
182,441
183,634
184,317
185,641
186,602
187,678
188,1016
189,205
190,514
191,174
192,824
193,23
194,172
195,259
196,859
197,787
198,265
199,903
200,288
201,1058
202,256
203,520
204,50
205,721
206,110
207,92
208,644
209,293
210,1100
211,472
212,297
213,97
214,45
215,861
216,668
217,791
218,100
219,949
220,70
221,67
222,393
223,357
224,595
225,794
226,746
227,594
228,835
229,940
230,633
231,822
232,43
233,40
