,0
0,676
1,512
2,873
3,448
4,639
5,199
6,431
7,213
8,163
9,292
10,151
11,2
12,210
13,403
14,521
15,408
16,282
17,834
18,602
19,150
20,260
21,1025
22,682
23,451
24,83
25,945
26,25
27,513
28,205
29,157
30,120
31,552
32,1096
33,753
34,244
35,300
36,324
37,644
38,1252
39,449
40,596
41,1251
42,371
43,215
44,981
45,705
46,716
47,212
48,471
49,516
50,683
51,341
52,940
53,477
54,16
55,106
56,472
57,790
58,1174
59,835
60,15
61,865
62,359
63,56
64,188
65,110
66,203
67,440
68,469
69,785
70,32
71,867
72,125
73,976
74,410
75,182
76,563
77,595
78,979
79,364
80,715
81,187
82,4
83,357
84,45
85,476
86,669
87,378
88,526
89,1211
90,743
91,104
92,372
93,937
94,742
95,712
96,373
97,86
98,824
99,557
100,142
101,678
102,108
103,393
104,871
105,593
106,943
107,706
108,1094
109,455
110,180
111,668
112,365
113,296
114,178
115,788
116,1177
117,137
118,949
119,294
120,525
121,221
122,291
123,643
124,796
125,863
126,181
127,68
128,1020
129,124
130,43
131,356
132,606
133,517
134,1214
135,628
136,553
137,548
138,898
139,226
140,744
141,905
142,605
143,1100
144,100
145,99
146,750
147,63
148,31
149,1367
150,44
151,290
152,42
153,23
154,487
155,792
156,948
157,437
158,977
159,214
160,598
161,1101
162,174
163,787
164,759
165,89
166,629
167,183
168,511
169,170
170,211
171,560
172,118
173,287
174,283
175,366
176,944
177,1018
178,252
179,589
180,168
181,432
182,530
183,522
184,367
185,79
186,327
187,249
188,95
189,122
190,66
191,326
192,237
193,1098
194,607
195,146
196,75
197,189
198,173
199,149
200,65
201,479
202,265
203,362
204,758
205,1019
206,515
207,488
208,436
209,375
210,568
211,509
212,746
213,377
214,861
215,520
216,527
217,243
218,1
219,303
220,821
221,70
222,369
223,987
224,131
225,60
226,336
227,411
228,302
229,329
230,783
231,355
232,57
233,28
