,0
0,175
1,23
2,51
3,176
4,1251
5,325
6,978
7,188
8,1016
9,221
10,626
11,20
12,947
13,708
14,214
15,476
16,1212
17,139
18,98
19,287
20,860
21,488
22,180
23,45
24,589
25,138
26,57
27,106
28,1063
29,166
30,361
31,599
32,129
33,102
34,83
35,143
36,469
37,11
38,319
39,471
40,715
41,170
42,9
43,206
44,215
45,904
46,605
47,356
48,602
49,105
50,360
51,151
52,295
53,111
54,284
55,1
56,940
57,146
58,863
59,434
60,828
61,759
62,355
63,352
64,797
65,197
66,706
67,120
68,277
69,235
70,365
71,46
72,945
73,480
74,595
75,938
76,794
77,984
78,125
79,362
80,391
81,395
82,645
83,523
84,135
85,92
86,511
87,557
88,189
89,248
90,417
91,300
92,1024
93,744
94,122
95,187
96,88
97,976
98,15
99,522
100,604
101,714
102,562
103,201
104,251
105,443
106,439
107,393
108,373
109,55
110,124
111,903
112,179
113,448
114,638
115,629
116,1328
117,31
118,750
119,41
120,375
121,378
122,86
123,299
124,1054
125,328
126,820
127,81
128,516
129,873
130,640
131,983
132,455
133,758
134,276
135,89
136,1213
137,63
138,410
139,199
140,634
141,313
142,169
143,451
144,521
145,593
146,606
147,441
148,632
149,52
150,1175
151,437
152,412
153,93
154,481
155,158
156,1057
157,795
158,90
159,32
160,56
161,859
162,636
163,594
164,986
165,369
166,43
167,1138
168,82
169,530
170,493
171,592
172,80
173,590
174,24
175,220
176,7
177,371
178,862
179,747
180,1095
181,123
182,282
183,47
184,746
185,597
186,627
187,587
188,140
189,676
190,670
191,790
192,944
193,376
194,525
195,899
196,103
197,1214
198,159
199,902
200,633
201,823
202,100
203,2
204,185
205,110
206,824
207,370
208,50
209,60
210,721
211,408
212,628
213,513
214,641
215,442
216,96
217,942
218,596
219,716
220,508
221,405
222,126
223,527
224,568
225,1405
226,445
227,637
228,366
229,866
230,948
231,871
232,363
233,324
