,0
0,758
1,125
2,67
3,666
4,978
5,866
6,324
7,553
8,946
9,315
10,985
11,898
12,752
13,907
14,93
15,181
16,65
17,1138
18,1019
19,361
20,7
21,37
22,99
23,239
24,20
25,627
26,393
27,55
28,61
29,511
30,391
31,416
32,356
33,1016
34,149
35,529
36,188
37,903
38,98
39,869
40,256
41,86
42,210
43,120
44,938
45,472
46,671
47,1057
48,123
49,790
50,528
51,373
52,1097
53,378
54,317
55,285
56,182
57,820
58,379
59,943
60,64
61,862
62,586
63,43
64,825
65,169
66,302
67,15
68,89
69,789
70,335
71,91
72,821
73,62
74,548
75,164
76,782
77,1405
78,1213
79,911
80,747
81,709
82,28
83,605
84,75
85,949
86,525
87,743
88,142
89,287
90,432
91,250
92,445
93,243
94,863
95,484
96,180
97,259
98,488
99,143
100,235
101,340
102,158
103,364
104,301
105,166
106,1249
107,439
108,827
109,797
110,329
111,867
112,141
113,667
114,1175
115,606
116,906
117,189
118,639
119,59
120,16
121,186
122,1173
123,939
124,759
125,823
126,161
127,602
128,982
129,442
130,96
131,298
132,144
133,370
134,793
135,253
136,493
137,1253
138,294
139,90
140,336
141,526
142,69
143,859
144,148
145,1291
146,104
147,47
148,258
149,199
150,280
151,81
152,130
153,1093
154,147
155,625
156,25
157,289
158,46
159,480
160,826
161,441
162,170
163,674
164,979
165,714
166,632
167,412
168,405
169,94
170,32
171,291
172,212
173,514
174,279
175,358
176,157
177,452
178,131
179,824
180,830
181,645
182,185
183,165
184,834
185,564
186,325
187,362
188,205
189,319
190,899
191,375
192,63
193,449
194,175
195,286
196,1024
197,547
198,945
199,568
200,410
201,367
202,411
203,36
204,676
205,248
206,669
207,377
208,58
209,1018
210,313
211,218
212,134
213,604
214,45
215,320
216,118
217,433
218,359
219,677
220,1329
221,516
222,436
223,151
224,791
225,510
226,251
227,1101
228,873
229,281
230,57
231,297
232,860
233,508
