,0
0,241
1,586
2,754
3,753
4,297
5,396
6,148
7,258
8,607
9,454
10,109
11,721
12,403
13,129
14,373
15,448
16,796
17,328
18,264
19,449
20,554
21,830
22,785
23,634
24,293
25,530
26,863
27,288
28,899
29,131
30,627
31,60
32,444
33,553
34,493
35,189
36,606
37,526
38,629
39,909
40,250
41,640
42,360
43,90
44,516
45,1098
46,1139
47,341
48,1099
49,547
50,37
51,74
52,64
53,52
54,100
55,590
56,522
57,509
58,443
59,367
60,747
61,1063
62,1251
63,531
64,707
65,55
66,556
67,984
68,80
69,211
70,11
71,1214
72,157
73,603
74,336
75,781
76,7
77,248
78,165
79,84
80,145
81,177
82,433
83,221
84,552
85,451
86,432
87,253
88,329
89,821
90,678
91,98
92,320
93,89
94,979
95,670
96,214
97,980
98,239
99,417
100,867
101,169
102,794
103,168
104,67
105,750
106,95
107,142
108,746
109,274
110,948
111,108
112,364
113,21
114,299
115,146
116,181
117,1249
118,834
119,42
120,404
121,560
122,105
123,135
124,163
125,674
126,111
127,53
128,904
129,827
130,66
131,326
132,83
133,1016
134,136
135,292
136,705
137,355
138,104
139,301
140,860
141,479
142,81
143,184
144,518
145,199
146,668
147,469
148,901
149,366
150,203
151,835
152,158
153,484
154,906
155,70
156,13
157,825
158,30
159,362
160,568
161,744
162,317
163,868
164,371
165,94
166,120
167,401
168,31
169,128
170,511
171,712
172,286
173,123
174,361
175,907
176,47
177,118
178,249
179,902
180,358
181,9
182,85
183,71
184,289
185,515
186,898
187,259
188,340
189,22
190,213
191,823
192,206
193,284
194,144
195,1405
196,1134
197,395
198,359
199,319
200,1215
201,279
202,357
203,450
204,353
205,946
206,412
207,786
208,633
209,218
210,512
211,1054
212,107
213,4
214,147
215,438
216,822
217,943
218,783
219,635
220,828
221,908
222,51
223,631
224,183
225,227
226,32
227,1101
228,446
229,520
230,978
231,862
232,46
233,185
