,0
0,297
1,294
2,1174
3,135
4,510
5,759
6,400
7,53
8,435
9,603
10,667
11,1134
12,638
13,182
14,82
15,197
16,791
17,790
18,96
19,633
20,106
21,22
22,1094
23,945
24,85
25,32
26,1290
27,1054
28,939
29,45
30,911
31,747
32,630
33,627
34,370
35,789
36,290
37,67
38,142
39,487
40,835
41,63
42,123
43,84
44,395
45,107
46,822
47,340
48,363
49,1058
50,358
51,526
52,828
53,671
54,136
55,355
56,564
57,750
58,636
59,640
60,948
61,252
62,982
63,128
64,521
65,1250
66,1213
67,101
68,87
69,446
70,908
71,746
72,642
73,1016
74,46
75,109
76,714
77,786
78,745
79,868
80,784
81,69
82,324
83,90
84,864
85,113
86,23
87,529
88,378
89,447
90,25
91,709
92,442
93,256
94,528
95,867
96,28
97,56
98,121
99,509
100,405
101,150
102,488
103,586
104,334
105,1100
106,215
107,1096
108,411
109,452
110,436
111,227
112,471
113,979
114,516
115,7
116,157
117,206
118,126
119,148
120,548
121,251
122,146
123,792
124,441
125,1133
126,437
127,1214
128,455
129,189
130,138
131,793
132,670
133,1097
134,721
135,707
136,404
137,481
138,260
139,4
140,486
141,451
142,1025
143,899
144,75
145,133
146,299
147,674
148,285
149,292
150,131
151,92
152,104
153,601
154,30
155,1176
156,827
157,1018
158,86
159,752
160,937
161,518
162,15
163,555
164,517
165,328
166,592
167,634
168,568
169,151
170,797
171,37
172,300
173,325
174,73
175,179
176,365
177,599
178,949
179,171
180,547
181,89
182,201
183,169
184,326
185,64
186,161
187,443
188,287
189,587
190,1
191,720
192,563
193,478
194,1367
195,134
196,1063
197,368
198,211
199,98
200,626
201,166
202,1139
203,68
204,354
205,668
206,416
207,203
208,514
209,669
210,54
211,119
212,412
213,871
214,743
215,24
216,862
217,373
218,241
219,357
220,1329
221,127
222,605
223,55
224,596
225,1210
226,185
227,174
228,1405
229,824
230,785
231,1095
232,296
233,391
