,0
0,908
1,220
2,80
3,395
4,631
5,557
6,218
7,682
8,106
9,374
10,179
11,334
12,511
13,21
14,597
15,260
16,443
17,294
18,376
19,287
20,486
21,981
22,327
23,119
24,1094
25,528
26,299
27,400
28,93
29,750
30,861
31,278
32,253
33,705
34,987
35,627
36,433
37,625
38,448
39,903
40,601
41,313
42,531
43,205
44,640
45,530
46,451
47,677
48,1251
49,284
50,40
51,943
52,479
53,906
54,745
55,132
56,586
57,81
58,940
59,439
60,469
61,97
62,264
63,235
64,471
65,184
66,983
67,835
68,371
69,241
70,568
71,109
72,754
73,1291
74,789
75,173
76,939
77,138
78,752
79,720
80,870
81,165
82,46
83,101
84,122
85,142
86,899
87,215
88,671
89,1212
90,402
91,548
92,149
93,90
94,829
95,1175
96,88
97,210
98,364
99,442
100,759
101,440
102,554
103,529
104,199
105,514
106,669
107,603
108,283
109,124
110,1249
111,1172
112,31
113,910
114,828
115,527
116,446
117,41
118,455
119,706
120,683
121,716
122,102
123,56
124,947
125,488
126,670
127,63
128,359
129,1
130,36
131,393
132,834
133,979
134,515
135,633
136,355
137,712
138,366
139,1057
140,256
141,454
142,1366
143,978
144,521
145,45
146,674
147,525
148,600
149,747
150,112
151,175
152,452
153,335
154,833
155,1174
156,89
157,589
158,438
159,1019
160,948
161,632
162,453
163,721
164,169
165,744
166,1215
167,62
168,181
169,628
170,704
171,560
172,24
173,281
174,821
175,91
176,945
177,353
178,3
179,362
180,177
181,830
182,317
183,976
184,131
185,1139
186,1100
187,1134
188,211
189,556
190,206
191,137
192,862
193,902
194,11
195,72
196,642
197,325
198,873
199,1095
200,164
201,866
202,871
203,793
204,629
205,435
206,758
207,1253
208,367
209,513
210,605
211,1096
212,332
213,911
214,42
215,121
216,547
217,795
218,274
219,526
220,898
221,71
222,83
223,785
224,905
225,639
226,25
227,630
228,784
229,125
230,4
231,408
232,405
233,396
