,0
0,44
1,172
2,96
3,66
4,393
5,187
6,521
7,865
8,980
9,796
10,524
11,63
12,376
13,239
14,160
15,906
16,480
17,171
18,110
19,830
20,163
21,357
22,1173
23,870
24,56
25,164
26,212
27,119
28,43
29,832
30,170
31,197
32,552
33,395
34,640
35,328
36,31
37,1366
38,369
39,643
40,867
41,147
42,488
43,277
44,292
45,162
46,4
47,303
48,205
49,166
50,374
51,487
52,2
53,100
54,901
55,630
56,101
57,89
58,329
59,444
60,107
61,899
62,256
63,513
64,102
65,603
66,750
67,820
68,1253
69,361
70,145
71,629
72,90
73,201
74,831
75,396
76,1215
77,821
78,99
79,683
80,753
81,946
82,671
83,106
84,783
85,275
86,211
87,522
88,793
89,88
90,287
91,638
92,375
93,678
94,70
95,410
96,1250
97,362
98,258
99,283
100,134
101,1020
102,508
103,49
104,670
105,222
106,123
107,127
108,1249
109,604
110,11
111,128
112,434
113,68
114,73
115,282
116,288
117,791
118,871
119,138
120,943
121,125
122,721
123,16
124,437
125,199
126,93
127,797
128,454
129,790
130,82
131,80
132,569
133,898
134,708
135,135
136,1019
137,1367
138,977
139,105
140,511
141,595
142,241
143,180
144,742
145,861
146,185
147,1100
148,206
149,641
150,37
151,299
152,1290
153,563
154,24
155,869
156,1097
157,747
158,295
159,1138
160,555
161,20
162,161
163,48
164,607
165,786
166,75
167,13
168,215
169,904
170,235
171,706
172,911
173,1139
174,940
175,335
176,403
177,79
178,227
179,356
180,358
181,325
182,781
183,327
184,598
185,556
186,1172
187,430
188,108
189,249
190,175
191,332
192,46
193,1177
194,297
195,97
196,636
197,453
198,1094
199,439
200,1213
201,404
202,754
203,289
204,1101
205,251
206,186
207,866
208,132
209,531
210,1063
211,353
212,158
213,183
214,169
215,176
216,682
217,143
218,174
219,676
220,416
221,377
222,493
223,62
224,450
225,243
226,55
227,979
228,408
229,42
230,21
231,1058
232,286
233,41
