,0
0,182
1,510
2,523
3,179
4,22
5,901
6,371
7,1097
8,313
9,104
10,556
11,448
12,676
13,376
14,669
15,1094
16,1175
17,873
18,979
19,65
20,591
21,436
22,1251
23,513
24,47
25,443
26,400
27,750
28,36
29,128
30,508
31,45
32,440
33,106
34,1250
35,509
36,147
37,1093
38,250
39,9
40,25
41,178
42,560
43,633
44,1057
45,590
46,159
47,598
48,366
49,113
50,824
51,63
52,404
53,1095
54,742
55,356
56,645
57,148
58,868
59,37
60,296
61,1249
62,101
63,62
64,476
65,517
66,374
67,706
68,782
69,21
70,160
71,599
72,411
73,206
74,185
75,151
76,60
77,49
78,908
79,123
80,716
81,943
82,357
83,671
84,759
85,708
86,982
87,1329
88,605
89,442
90,1171
91,484
92,705
93,80
94,833
95,214
96,164
97,256
98,758
99,315
100,51
101,787
102,593
103,487
104,220
105,1016
106,446
107,899
108,365
109,183
110,55
111,227
112,938
113,289
114,303
115,20
116,682
117,902
118,98
119,73
120,431
121,341
122,241
123,276
124,176
125,109
126,911
127,601
128,986
129,23
130,369
131,435
132,447
133,825
134,260
135,1024
136,212
137,826
138,981
139,866
140,586
141,606
142,783
143,373
144,50
145,46
146,59
147,135
148,249
149,174
150,903
151,403
152,134
153,515
154,864
155,287
156,57
157,478
158,530
159,898
160,455
161,4
162,335
163,103
164,786
165,670
166,452
167,401
168,146
169,524
170,132
171,317
172,592
173,861
174,1
175,145
176,520
177,329
178,75
179,68
180,71
181,1058
182,451
183,283
184,479
185,792
186,552
187,683
188,983
189,186
190,830
191,30
192,129
193,488
194,56
195,531
196,1177
197,480
198,784
199,111
200,563
201,408
202,977
203,328
204,869
205,161
206,602
207,110
208,589
209,79
210,139
211,588
212,432
213,102
214,829
215,235
216,562
217,832
218,626
219,2
220,142
221,133
222,909
223,370
224,791
225,444
226,119
227,630
228,211
229,1174
230,85
231,1367
232,469
233,412
