,0
0,283
1,139
2,320
3,448
4,706
5,629
6,274
7,145
8,752
9,48
10,15
11,793
12,31
13,899
14,1174
15,437
16,134
17,37
18,243
19,450
20,137
21,1134
22,291
23,140
24,556
25,376
26,158
27,434
28,938
29,360
30,69
31,248
32,21
33,169
34,1138
35,902
36,1215
37,861
38,298
39,787
40,832
41,630
42,80
43,104
44,400
45,53
46,486
47,215
48,1093
49,602
50,105
51,73
52,371
53,43
54,241
55,797
56,276
57,374
58,282
59,107
60,211
61,221
62,294
63,639
64,57
65,25
66,636
67,201
68,821
69,220
70,416
71,1290
72,939
73,286
74,1367
75,356
76,136
77,166
78,303
79,51
80,1097
81,180
82,820
83,1096
84,605
85,511
86,985
87,865
88,667
89,235
90,1213
91,175
92,297
93,640
94,514
95,525
96,377
97,984
98,296
99,431
100,940
101,59
102,866
103,937
104,668
105,743
106,943
107,947
108,976
109,172
110,632
111,72
112,363
113,593
114,592
115,218
116,366
117,150
118,62
119,520
120,870
121,488
122,185
123,1063
124,138
125,3
126,508
127,412
128,747
129,1020
130,479
131,237
132,453
133,60
134,147
135,197
136,788
137,124
138,720
139,181
140,1176
141,162
142,666
143,42
144,130
145,707
146,440
147,606
148,598
149,278
150,379
151,45
152,95
153,299
154,1214
155,1025
156,187
157,828
158,184
159,436
160,133
161,179
162,1212
163,589
164,781
165,1249
166,674
167,120
168,300
169,129
170,519
171,378
172,708
173,754
174,443
175,125
176,159
177,1139
178,50
179,199
180,111
181,759
182,941
183,327
184,265
185,401
186,249
187,313
188,716
189,113
190,288
191,439
192,1101
193,285
194,168
195,66
196,862
197,783
198,901
199,186
200,671
201,189
202,452
203,1056
204,981
205,256
206,49
207,103
208,791
209,362
210,986
211,165
212,408
213,86
214,744
215,68
216,1100
217,515
218,904
219,361
220,1253
221,146
222,745
223,631
224,176
225,758
226,484
227,393
228,82
229,1054
230,13
231,222
232,1291
233,898
