,0
0,1
1,417
2,980
3,1132
4,128
5,25
6,911
7,81
8,170
9,629
10,1171
11,829
12,105
13,563
14,30
15,676
16,516
17,45
18,96
19,379
20,859
21,212
22,793
23,1063
24,865
25,356
26,941
27,143
28,122
29,564
30,68
31,942
32,796
33,522
34,11
35,287
36,1024
37,592
38,67
39,827
40,363
41,69
42,440
43,469
44,315
45,48
46,199
47,91
48,60
49,450
50,22
51,452
52,438
53,750
54,1057
55,49
56,860
57,821
58,210
59,286
60,589
61,173
62,371
63,107
64,446
65,568
66,408
67,239
68,905
69,472
70,324
71,109
72,63
73,754
74,1253
75,157
76,937
77,787
78,319
79,869
80,946
81,97
82,1172
83,58
84,906
85,136
86,70
87,4
88,32
89,3
90,46
91,606
92,861
93,227
94,74
95,1252
96,487
97,604
98,71
99,791
100,284
101,135
102,235
103,401
104,370
105,274
106,92
107,949
108,213
109,133
110,529
111,591
112,297
113,866
114,332
115,492
116,1099
117,164
118,835
119,95
120,721
121,90
122,80
123,106
124,41
125,447
126,742
127,354
128,904
129,103
130,79
131,293
132,910
133,52
134,292
135,607
136,745
137,169
138,65
139,753
140,744
141,151
142,442
143,643
144,352
145,512
146,2
147,248
148,412
149,360
150,31
151,794
152,556
153,183
154,903
155,789
156,205
157,174
158,945
159,788
160,453
161,125
162,161
163,1097
164,674
165,23
166,278
167,132
168,716
169,94
170,759
171,51
172,830
173,1329
174,908
175,300
176,336
177,218
178,1290
179,627
180,548
181,139
182,600
183,863
184,340
185,214
186,172
187,320
188,1139
189,939
190,88
191,150
192,162
193,598
194,99
195,907
196,82
197,211
198,783
199,369
200,335
201,985
202,258
203,176
204,189
205,275
206,1250
207,625
208,1098
209,471
210,510
211,159
212,637
213,639
214,752
215,264
216,682
217,391
218,636
219,1093
220,85
221,831
222,677
223,1212
224,628
225,102
226,668
227,640
228,872
229,138
230,898
231,511
232,1058
233,669
