,0
0,1058
1,1056
2,197
3,754
4,1173
5,141
6,260
7,450
8,252
9,440
10,327
11,861
12,454
13,324
14,63
15,976
16,481
17,355
18,793
19,980
20,716
21,569
22,949
23,796
24,872
25,356
26,281
27,37
28,203
29,417
30,88
31,480
32,907
33,73
34,188
35,83
36,942
37,358
38,834
39,411
40,1101
41,119
42,557
43,633
44,820
45,555
46,368
47,74
48,336
49,529
50,492
51,513
52,7
53,628
54,95
55,113
56,592
57,75
58,126
59,1251
60,13
61,393
62,511
63,598
64,315
65,517
66,637
67,520
68,226
69,758
70,674
71,901
72,447
73,1214
74,129
75,173
76,606
77,329
78,28
79,1252
80,278
81,1098
82,31
83,445
84,264
85,41
86,601
87,135
88,158
89,44
90,519
91,1250
92,360
93,189
94,510
95,375
96,205
97,370
98,99
99,11
100,828
101,630
102,120
103,174
104,671
105,786
106,634
107,297
108,1057
109,568
110,300
111,1099
112,715
113,157
114,488
115,53
116,940
117,57
118,279
119,446
120,607
121,295
122,244
123,149
124,1290
125,1054
126,68
127,410
128,180
129,521
130,947
131,335
132,750
133,430
134,341
135,1249
136,1025
137,1019
138,139
139,667
140,320
141,32
142,605
143,220
144,282
145,134
146,1134
147,781
148,60
149,162
150,530
151,1367
152,627
153,453
154,275
155,677
156,866
157,709
158,794
159,289
160,983
161,1024
162,638
163,172
164,747
165,522
166,67
167,938
168,48
169,599
170,213
171,391
172,62
173,906
174,564
175,55
176,553
177,448
178,871
179,1211
180,58
181,137
182,291
183,241
184,93
185,82
186,629
187,548
188,788
189,51
190,85
191,104
192,69
193,514
194,131
195,744
196,981
197,1212
198,25
199,479
200,437
201,752
202,363
203,531
204,556
205,626
206,797
207,706
208,631
209,400
210,184
211,784
212,395
213,212
214,170
215,239
216,22
217,472
218,313
219,977
220,602
221,211
222,822
223,449
224,199
225,666
226,441
227,452
228,280
229,89
230,1210
231,177
232,319
233,516
