,0
0,281
1,1367
2,639
3,945
4,638
5,636
6,560
7,30
8,643
9,1249
10,434
11,357
12,447
13,187
14,278
15,248
16,899
17,1057
18,907
19,754
20,487
21,186
22,525
23,205
24,411
25,43
26,521
27,667
28,1095
29,143
30,378
31,520
32,562
33,750
34,101
35,139
36,1099
37,983
38,329
39,829
40,164
41,1025
42,84
43,1251
44,369
45,1100
46,237
47,597
48,1094
49,630
50,605
51,986
52,287
53,85
54,745
55,42
56,377
57,599
58,1138
59,1177
60,833
61,362
62,134
63,984
64,670
65,327
66,469
67,241
68,220
69,683
70,138
71,149
72,96
73,493
74,256
75,57
76,1134
77,298
78,477
79,859
80,166
81,509
82,786
83,367
84,63
85,288
86,1215
87,668
88,119
89,206
90,1063
91,102
92,523
93,123
94,442
95,1212
96,336
97,824
98,122
99,518
100,258
101,640
102,140
103,746
104,120
105,60
106,632
107,714
108,987
109,124
110,1096
111,716
112,9
113,48
114,1172
115,514
116,127
117,172
118,189
119,50
120,1329
121,275
122,70
123,790
124,97
125,226
126,872
127,715
128,674
129,898
130,106
131,862
132,391
133,1211
134,825
135,181
136,53
137,598
138,450
139,94
140,870
141,1173
142,37
143,510
144,20
145,985
146,441
147,1171
148,1101
149,527
150,530
151,28
152,169
153,445
154,36
155,784
156,396
157,315
158,590
159,596
160,629
161,606
162,303
163,592
164,603
165,707
166,22
167,16
168,591
169,911
170,828
171,431
172,554
173,405
174,528
175,214
176,1093
177,568
178,942
179,55
180,626
181,1133
182,244
183,125
184,133
185,517
186,46
187,358
188,90
189,179
190,589
191,791
192,374
193,642
194,526
195,759
196,354
197,212
198,135
199,105
200,408
201,356
202,669
203,678
204,161
205,1210
206,557
207,64
208,586
209,183
210,373
211,130
212,290
213,783
214,52
215,478
216,243
217,162
218,218
219,403
220,146
221,297
222,65
223,479
224,417
225,827
226,251
227,861
228,796
229,832
230,157
231,1366
232,982
233,159
