,0
0,161
1,293
2,1212
3,125
4,1062
5,102
6,911
7,625
8,163
9,872
10,94
11,143
12,176
13,169
14,822
15,511
16,946
17,453
18,941
19,341
20,1018
21,354
22,121
23,758
24,644
25,1174
26,797
27,902
28,436
29,160
30,639
31,721
32,476
33,907
34,861
35,53
36,513
37,325
38,634
39,759
40,554
41,455
42,866
43,412
44,370
45,129
46,454
47,295
48,867
49,139
50,135
51,56
52,179
53,478
54,181
55,978
56,1366
57,820
58,122
59,1175
60,326
61,111
62,1098
63,4
64,548
65,492
66,68
67,945
68,976
69,75
70,301
71,645
72,411
73,477
74,118
75,1213
76,1056
77,743
78,977
79,831
80,604
81,444
82,123
83,374
84,182
85,148
86,754
87,984
88,99
89,677
90,24
91,1139
92,635
93,183
94,599
95,870
96,669
97,835
98,528
99,1171
100,327
101,170
102,211
103,512
104,332
105,171
106,218
107,282
108,174
109,518
110,873
111,906
112,514
113,120
114,670
115,591
116,329
117,938
118,157
119,294
120,408
121,22
122,479
123,142
124,248
125,586
126,676
127,706
128,985
129,298
130,112
131,569
132,128
133,62
134,900
135,450
136,637
137,105
138,43
139,493
140,601
141,292
142,100
143,439
144,42
145,87
146,365
147,720
148,395
149,104
150,30
151,791
152,682
153,633
154,144
155,484
156,788
157,79
158,253
159,1329
160,353
161,793
162,1016
163,361
164,107
165,315
166,243
167,594
168,568
169,285
170,36
171,82
172,88
173,109
174,862
175,1019
176,531
177,2
178,1176
179,943
180,359
181,825
182,1024
183,151
184,83
185,937
186,356
187,72
188,51
189,600
190,9
191,93
192,357
193,1405
194,74
195,746
196,47
197,95
198,1095
199,145
200,642
201,130
202,31
203,744
204,416
205,784
206,828
207,69
208,435
209,587
210,986
211,640
212,67
213,629
214,547
215,158
216,1096
217,481
218,552
219,355
220,37
221,834
222,666
223,57
224,221
225,641
226,46
227,372
228,630
229,752
230,516
231,434
232,508
233,89
