,0
0,28
1,177
2,826
3,529
4,452
5,863
6,147
7,587
8,292
9,754
10,1019
11,528
12,448
13,285
14,65
15,364
16,265
17,833
18,752
19,289
20,634
21,129
22,592
23,481
24,1215
25,372
26,1173
27,61
28,56
29,32
30,1172
31,112
32,91
33,1138
34,130
35,416
36,162
37,469
38,85
39,517
40,586
41,569
42,1018
43,174
44,531
45,632
46,182
47,120
48,1058
49,645
50,1099
51,278
52,1253
53,141
54,441
55,111
56,784
57,375
58,288
59,258
60,49
61,23
62,560
63,548
64,747
65,73
66,1366
67,450
68,873
69,1025
70,947
71,716
72,82
73,435
74,377
75,1100
76,325
77,187
78,910
79,471
80,1095
81,1063
82,1057
83,41
84,478
85,1133
86,946
87,1094
88,633
89,237
90,282
91,355
92,709
93,283
94,133
95,290
96,949
97,1175
98,284
99,299
100,250
101,94
102,165
103,553
104,320
105,334
106,252
107,869
108,1020
109,226
110,136
111,986
112,67
113,547
114,982
115,788
116,676
117,1213
118,944
119,1132
120,683
121,1171
122,13
123,328
124,431
125,43
126,45
127,31
128,758
129,867
130,96
131,436
132,795
133,175
134,523
135,199
136,393
137,370
138,259
139,454
140,603
141,745
142,235
143,493
144,631
145,513
146,904
147,203
148,367
149,909
150,51
151,178
152,902
153,301
154,138
155,796
156,358
157,1329
158,940
159,81
160,135
161,599
162,830
163,1249
164,641
165,179
166,492
167,568
168,411
169,128
170,443
171,480
172,36
173,59
174,369
175,759
176,607
177,1054
178,1093
179,941
180,143
181,1062
182,557
183,149
184,1097
185,124
186,101
187,670
188,594
189,376
190,22
191,715
192,291
193,391
194,526
195,243
196,99
197,1134
198,97
199,75
200,1016
201,591
202,222
203,985
204,158
205,1101
206,438
207,674
208,106
209,593
210,215
211,1212
212,221
213,88
214,210
215,148
216,1251
217,486
218,7
219,402
220,302
221,870
222,639
223,260
224,824
225,629
226,521
227,939
228,556
229,264
230,446
231,791
232,176
233,335
