,0
0,49
1,325
2,569
3,632
4,166
5,554
6,563
7,203
8,98
9,139
10,125
11,634
12,51
13,253
14,870
15,379
16,146
17,937
18,105
19,176
20,644
21,792
22,241
23,645
24,400
25,354
26,221
27,441
28,124
29,596
30,249
31,946
32,492
33,226
34,1097
35,866
36,167
37,251
38,243
39,184
40,22
41,981
42,112
43,705
44,52
45,359
46,82
47,1290
48,670
49,638
50,977
51,326
52,859
53,595
54,134
55,435
56,218
57,7
58,948
59,21
60,298
61,72
62,367
63,1096
64,509
65,829
66,1057
67,222
68,715
69,151
70,411
71,74
72,626
73,784
74,319
75,287
76,417
77,183
78,871
79,910
80,280
81,128
82,334
83,324
84,56
85,161
86,949
87,113
88,180
89,355
90,296
91,942
92,277
93,59
94,437
95,378
96,320
97,867
98,315
99,787
100,945
101,555
102,821
103,820
104,1056
105,119
106,753
107,716
108,639
109,138
110,513
111,205
112,1175
113,605
114,265
115,340
116,448
117,62
118,11
119,1099
120,431
121,518
122,100
123,794
124,1058
125,824
126,1016
127,173
128,668
129,281
130,828
131,600
132,904
133,528
134,433
135,982
136,96
137,747
138,519
139,84
140,295
141,439
142,172
143,1215
144,171
145,293
146,453
147,362
148,861
149,1291
150,442
151,833
152,174
153,707
154,604
155,531
156,601
157,905
158,443
159,143
160,863
161,869
162,396
163,37
164,9
165,493
166,32
167,822
168,111
169,182
170,785
171,370
172,1133
173,593
174,164
175,641
176,986
177,188
178,480
179,1134
180,939
181,633
182,292
183,91
184,71
185,586
186,795
187,136
188,130
189,1366
190,607
191,786
192,597
193,508
194,95
195,189
196,1172
197,478
198,227
199,109
200,353
201,1367
202,127
203,258
204,300
205,336
206,259
207,366
208,211
209,947
210,371
211,118
212,511
213,148
214,283
215,862
216,552
217,408
218,712
219,434
220,562
221,363
222,210
223,61
224,126
225,43
226,901
227,360
228,445
229,374
230,860
231,87
232,187
233,796
