,0
0,131
1,215
2,940
3,66
4,430
5,873
6,1134
7,569
8,981
9,288
10,478
11,369
12,260
13,586
14,835
15,448
16,88
17,825
18,83
19,65
20,522
21,82
22,290
23,436
24,359
25,60
26,445
27,325
28,471
29,1095
30,74
31,3
32,508
33,640
34,781
35,127
36,334
37,417
38,374
39,275
40,277
41,898
42,302
43,832
44,126
45,511
46,906
47,416
48,630
49,548
50,908
51,823
52,253
53,355
54,205
55,745
56,828
57,432
58,1019
59,243
60,135
61,524
62,1250
63,870
64,1210
65,46
66,518
67,148
68,643
69,514
70,452
71,364
72,299
73,942
74,367
75,23
76,746
77,42
78,982
79,1101
80,433
81,157
82,28
83,67
84,297
85,125
86,787
87,600
88,632
89,451
90,604
91,258
92,235
93,1212
94,834
95,941
96,603
97,170
98,644
99,378
100,214
101,48
102,274
103,714
104,218
105,371
106,599
107,354
108,720
109,676
110,560
111,526
112,683
113,1291
114,138
115,7
116,744
117,1096
118,93
119,159
120,111
121,171
122,820
123,628
124,627
125,872
126,516
127,324
128,31
129,130
130,1132
131,1094
132,753
133,99
134,292
135,1100
136,987
137,948
138,63
139,1056
140,437
141,109
142,529
143,786
144,16
145,453
146,1249
147,13
148,795
149,521
150,488
151,332
152,249
153,265
154,179
155,554
156,589
157,55
158,103
159,317
160,210
161,705
162,682
163,1057
164,1173
165,62
166,517
167,670
168,43
169,51
170,142
171,213
172,1024
173,907
174,92
175,704
176,607
177,641
178,404
179,986
180,221
181,625
182,626
183,80
184,132
185,108
186,239
187,176
188,866
189,481
190,178
191,105
192,252
193,146
194,285
195,980
196,1133
197,591
198,1329
199,137
200,113
201,72
202,86
203,56
204,1214
205,1175
206,112
207,564
208,295
209,788
210,411
211,472
212,716
213,865
214,256
215,707
216,97
217,90
218,402
219,596
220,182
221,793
222,782
223,431
224,289
225,977
226,1025
227,444
228,492
229,15
230,1099
231,862
232,68
233,783
