,0
0,325
1,674
2,335
3,560
4,556
5,521
6,108
7,2
8,516
9,1252
10,669
11,1174
12,285
13,706
14,274
15,982
16,21
17,65
18,1210
19,520
20,189
21,626
22,277
23,937
24,481
25,301
26,332
27,352
28,599
29,644
30,279
31,4
32,555
33,42
34,866
35,131
36,563
37,74
38,363
39,564
40,222
41,597
42,244
43,867
44,45
45,132
46,603
47,983
48,480
49,66
50,170
51,715
52,1
53,1329
54,89
55,1098
56,295
57,227
58,184
59,596
60,374
61,294
62,1405
63,979
64,118
65,62
66,31
67,46
68,138
69,863
70,446
71,986
72,944
73,946
74,111
75,336
76,417
77,210
78,160
79,185
80,640
81,759
82,55
83,215
84,637
85,907
86,947
87,634
88,82
89,553
90,437
91,357
92,942
93,226
94,32
95,641
96,796
97,639
98,199
99,328
100,1057
101,260
102,832
103,443
104,24
105,377
106,454
107,678
108,183
109,980
110,477
111,370
112,831
113,124
114,1251
115,638
116,513
117,871
118,86
119,102
120,1138
121,1172
122,28
123,408
124,402
125,602
126,562
127,52
128,83
129,142
130,873
131,146
132,601
133,367
134,276
135,173
136,445
137,595
138,783
139,682
140,327
141,158
142,149
143,404
144,378
145,607
146,945
147,105
148,434
149,165
150,677
151,139
152,447
153,901
154,631
155,127
156,249
157,790
158,784
159,985
160,941
161,334
162,704
163,359
164,403
165,433
166,71
167,795
168,375
169,524
170,106
171,902
172,707
173,705
174,590
175,1215
176,91
177,1062
178,123
179,20
180,1054
181,821
182,432
183,30
184,44
185,835
186,264
187,68
188,568
189,129
190,256
191,203
192,716
193,587
194,126
195,509
196,259
197,60
198,750
199,440
200,448
201,753
202,859
203,793
204,287
205,48
206,163
207,872
208,358
209,862
210,243
211,174
212,54
213,92
214,7
215,1253
216,401
217,823
218,911
219,666
220,109
221,1024
222,1211
223,978
224,220
225,41
226,121
227,172
228,150
229,908
230,201
231,317
232,1093
233,169
