,0
0,253
1,375
2,635
3,872
4,140
5,434
6,69
7,564
8,1093
9,173
10,524
11,898
12,562
13,7
14,118
15,297
16,64
17,906
18,637
19,324
20,641
21,179
22,302
23,79
24,707
25,448
26,265
27,786
28,1139
29,821
30,555
31,436
32,823
33,86
34,1253
35,910
36,31
37,256
38,666
39,1018
40,213
41,40
42,1366
43,251
44,168
45,869
46,135
47,1251
48,901
49,909
50,4
51,334
52,438
53,442
54,643
55,46
56,670
57,320
58,447
59,1367
60,352
61,126
62,244
63,1252
64,87
65,867
66,361
67,1
68,820
69,175
70,1101
71,362
72,157
73,285
74,554
75,439
76,527
77,600
78,315
79,1063
80,785
81,356
82,341
83,433
84,678
85,299
86,1405
87,159
88,481
89,903
90,280
91,603
92,185
93,452
94,1098
95,82
96,1290
97,9
98,642
99,61
100,22
101,480
102,129
103,73
104,21
105,13
106,682
107,1132
108,519
109,184
110,1213
111,206
112,158
113,518
114,831
115,1094
116,669
117,393
118,861
119,259
120,23
121,404
122,336
123,590
124,981
125,235
126,511
127,486
128,626
129,130
130,107
131,283
132,873
133,149
134,401
135,97
136,402
137,721
138,827
139,220
140,164
141,531
142,417
143,93
144,106
145,1095
146,99
147,279
148,364
149,606
150,151
151,36
152,432
153,74
154,862
155,276
156,605
157,133
158,367
159,588
160,326
161,547
162,211
163,181
164,556
165,743
166,95
167,512
168,250
169,1329
170,132
171,592
172,746
173,91
174,595
175,455
176,601
177,274
178,859
179,829
180,227
181,49
182,980
183,278
184,832
185,416
186,249
187,58
188,528
189,787
190,905
191,199
192,645
193,870
194,391
195,60
196,81
197,121
198,782
199,516
200,139
201,186
202,453
203,131
204,625
205,30
206,150
207,84
208,222
209,281
210,122
211,553
212,105
213,50
214,65
215,119
216,1173
217,476
218,479
219,42
220,41
221,1249
222,868
223,378
224,67
225,37
226,412
227,59
228,598
229,676
230,178
231,443
232,940
233,369
