,0
0,327
1,898
2,982
3,594
4,133
5,75
6,42
7,161
8,290
9,743
10,983
11,128
12,391
13,527
14,1057
15,833
16,297
17,162
18,602
19,600
20,368
21,941
22,827
23,524
24,634
25,106
26,1252
27,41
28,437
29,177
30,159
31,358
32,978
33,639
34,61
35,174
36,163
37,820
38,50
39,52
40,641
41,1096
42,430
43,275
44,188
45,480
46,444
47,99
48,250
49,869
50,790
51,640
52,71
53,752
54,455
55,356
56,361
57,176
58,324
59,530
60,1329
61,787
62,832
63,249
64,294
65,151
66,599
67,182
68,60
69,136
70,274
71,521
72,227
73,636
74,213
75,372
76,412
77,791
78,562
79,450
80,1328
81,45
82,747
83,569
84,87
85,404
86,796
87,86
88,714
89,872
90,508
91,1211
92,363
93,139
94,201
95,67
96,976
97,987
98,907
99,671
100,985
101,104
102,145
103,21
104,113
105,949
106,138
107,108
108,563
109,16
110,439
111,825
112,260
113,408
114,124
115,340
116,371
117,517
118,132
119,88
120,742
121,259
122,1174
123,438
124,586
125,666
126,453
127,149
128,1019
129,709
130,469
131,509
132,871
133,862
134,591
135,328
136,212
137,285
138,373
139,91
140,400
141,625
142,178
143,352
144,1133
145,184
146,85
147,401
148,750
149,284
150,943
151,598
152,630
153,336
154,4
155,704
156,47
157,276
158,644
159,46
160,303
161,436
162,405
163,829
164,678
165,1134
166,253
167,49
168,515
169,526
170,244
171,172
172,2
173,556
174,908
175,513
176,1101
177,821
178,97
179,668
180,237
181,393
182,785
183,835
184,221
185,341
186,1025
187,126
188,171
189,1054
190,119
191,281
192,107
193,451
194,98
195,165
196,84
197,298
198,53
199,365
200,28
201,248
202,288
203,63
204,788
205,564
206,824
207,831
208,864
209,299
210,911
211,605
212,282
213,606
214,65
215,472
216,59
217,596
218,1058
219,185
220,553
221,477
222,588
223,211
224,168
225,938
226,708
227,554
228,239
229,870
230,601
231,519
232,64
233,186
