,0
0,671
1,354
2,80
3,1138
4,635
5,527
6,821
7,396
8,317
9,985
10,637
11,1095
12,363
13,103
14,373
15,984
16,391
17,212
18,1062
19,438
20,252
21,666
22,586
23,149
24,607
25,978
26,835
27,1212
28,754
29,642
30,753
31,1211
32,98
33,789
34,274
35,743
36,362
37,284
38,291
39,282
40,286
41,553
42,7
43,706
44,46
45,528
46,943
47,708
48,454
49,677
50,604
51,592
52,243
53,364
54,376
55,181
56,320
57,633
58,341
59,1171
60,15
61,60
62,476
63,492
64,982
65,352
66,873
67,645
68,171
69,480
70,366
71,908
72,400
73,177
74,826
75,820
76,49
77,714
78,667
79,643
80,744
81,557
82,787
83,222
84,437
85,251
86,185
87,1405
88,412
89,66
90,40
91,632
92,48
93,911
94,244
95,45
96,796
97,568
98,1134
99,444
100,547
101,165
102,250
103,31
104,30
105,605
106,554
107,1174
108,899
109,179
110,907
111,248
112,452
113,793
114,593
115,939
116,105
117,213
118,356
119,73
120,828
121,478
122,214
123,166
124,903
125,126
126,52
127,678
128,91
129,303
130,865
131,1172
132,786
133,205
134,947
135,829
136,862
137,640
138,141
139,626
140,588
141,822
142,74
143,299
144,530
145,85
146,910
147,716
148,187
149,509
150,241
151,562
152,784
153,825
154,1177
155,674
156,860
157,589
158,104
159,869
160,61
161,395
162,1249
163,863
164,433
165,523
166,324
167,906
168,221
169,435
170,676
171,178
172,788
173,705
174,239
175,163
176,300
177,1094
178,135
179,197
180,276
181,55
182,264
183,1251
184,834
185,1250
186,625
187,597
188,65
189,142
190,81
191,410
192,595
193,909
194,1098
195,519
196,92
197,945
198,227
199,1328
200,596
201,742
202,253
203,446
204,70
205,211
206,287
207,290
208,100
209,359
210,340
211,949
212,99
213,123
214,871
215,977
216,319
217,1058
218,824
219,529
220,1132
221,746
222,172
223,226
224,367
225,870
226,151
227,133
228,89
229,514
230,1099
231,872
232,360
233,157
